Source,Target,RelationType
15713300,187283201,contribute
3672090,187283201,contribute
10628040,187283201,contribute
67345730,187283201,contribute
3878770,187283201,contribute
869010,187283201,contribute
103253450,187283201,contribute
10289360,187283201,contribute
5553490,187283201,contribute
6764850,187283201,contribute
10804380,187283201,contribute
273360,187283201,contribute
11460040,187283201,contribute
532280,187283201,contribute
33939780,187283201,contribute
152880,187283201,contribute
1667310,187283201,contribute
4450,187283201,contribute
146250,187283201,contribute
13075140,187283201,contribute
192700,187283201,contribute
43548930,187283201,contribute
16590370,187283201,contribute
7333280,187283201,contribute
7212110,187283201,contribute
30060590,187283201,contribute
17442660,187283201,contribute
3097080,187283201,contribute
37742340,187283201,contribute
61347030,187283201,contribute
10329630,187283201,contribute
41992010,187283201,contribute
8121260,187283201,contribute
2757510,187283201,contribute
15173150,187283201,contribute
14374640,187283201,contribute
3263860,187283201,contribute
20410710,187283201,contribute
93810,187283201,contribute
12402260,187283201,contribute
17132950,187283201,contribute
121361380,187283201,contribute
9976760,187283201,contribute
10651120,187283201,contribute
11547390,187283201,contribute
11619410,187283201,contribute
224580,187283201,contribute
203230,187283201,contribute
937210,187283201,contribute
6811840,187283201,contribute
3808130,187283201,contribute
10096400,187283201,contribute
47583630,187283201,contribute
9955450,187283201,contribute
11928880,187283201,contribute
4949920,187283201,contribute
6366440,187283201,contribute
25470990,187283201,contribute
17296030,187283201,contribute
17643930,187283201,contribute
5886610,187283201,contribute
11299020,187283201,contribute
12639610,187283201,contribute
6809460,187283201,contribute
74993490,187283201,contribute
11801870,187283201,contribute
11651510,187283201,contribute
36238220,187283201,contribute
10684000,187283201,contribute
70496250,187283201,contribute
2132040,187283201,contribute
45054840,187283201,contribute
1769500,187283201,contribute
26579050,187283201,contribute
2596880,187283201,contribute
1096410,187283201,contribute
17586750,187283201,contribute
73896140,187283201,contribute
1746420,187283201,contribute
63297600,187283201,contribute
20299710,187283201,contribute
4168150,187283201,contribute
198256700,187283201,contribute
10345820,187283201,contribute
15836790,187283201,contribute
659270,187283201,contribute
5263100,187283201,contribute
13186910,187283201,contribute
49863140,187283201,contribute
3650800,187283201,contribute
4342540,187283201,contribute
49200010,187283201,contribute
93273740,187283201,contribute
27820950,187283201,contribute
89451790,187283201,contribute
55102950,187283201,contribute
2969650,187283201,contribute
39574640,187283201,contribute
1106320,187283201,contribute
8494890,187283201,contribute
34072780,187283201,contribute
27255560,187283201,contribute
4231670,187283201,contribute
163347250,187283201,contribute
682270,187283201,contribute
541190,187283201,contribute
1056090,187283201,contribute
31760160,187283201,contribute
482490,187283201,contribute
223310,187283201,contribute
52097310,187283201,contribute
1153240,187283201,contribute
10225840,187283201,contribute
125593310,187283201,contribute
8582350,187283201,contribute
30048900,187283201,contribute
21254610,187283201,contribute
84949290,187283201,contribute
4652940,187283201,contribute
42359830,187283201,contribute
7758440,187283201,contribute
18120640,187283201,contribute
1537070,187283201,contribute
162852660,187283201,contribute
35848810,187283201,contribute
13830870,187283201,contribute
2132780,187283201,contribute
820570,187283201,contribute
1256710,187283201,contribute
4330310,187283201,contribute
9320560,187283201,contribute
437110,187283201,contribute
10300250,187283201,contribute
2546810,187283201,contribute
5136980,187283201,contribute
124289530,187283201,contribute
41172960,187283201,contribute
171740,187283201,contribute
137771790,187283201,contribute
1385140,187283201,contribute
54649370,187283201,contribute
55633160,187283201,contribute
899930,187283201,contribute
10172100,187283201,contribute
5013430,187283201,contribute
17525210,187283201,contribute
1716740,187283201,contribute
7106300,187283201,contribute
41625840,187283201,contribute
54959540,187283201,contribute
663570,187283201,contribute
4489360,187283201,contribute
129320,187283201,contribute
11925770,187283201,contribute
39812960,187283201,contribute
1482550,187283201,contribute
4701430,187283201,contribute
1671340,187283201,contribute
23865620,187283201,contribute
1303930,187283201,contribute
31881890,187283201,contribute
30544800,187283201,contribute
11503960,187283201,contribute
169601930,187283201,contribute
69410050,187283201,contribute
26883150,187283201,contribute
10163970,187283201,contribute
75031060,187283201,contribute
6951130,187283201,contribute
9490970,187283201,contribute
25883990,187283201,contribute
158814470,187283201,contribute
3064820,187283201,contribute
20638480,187283201,contribute
37292920,187283201,contribute
10445580,187283201,contribute
14502040,187283201,contribute
57406400,187283201,contribute
9538720,187283201,contribute
5979320,187283201,contribute
13581420,187283201,contribute
9112390,187283201,contribute
1351380,187283201,contribute
13992310,187283201,contribute
11237010,187283201,contribute
6393170,187283201,contribute
67139510,187283201,contribute
1333650,187283201,contribute
73722270,187283201,contribute
4990390,187283201,contribute
1083160,187283201,contribute
16869220,187283201,contribute
1723030,187283201,contribute
57631570,187283201,contribute
2968070,187283201,contribute
4296680,187283201,contribute
3222310,187283201,contribute
2038930,187283201,contribute
715710,187283201,contribute
41588620,187283201,contribute
9423240,187283201,contribute
70219460,187283201,contribute
14337600,187283201,contribute
49382530,187283201,contribute
2266500,187283201,contribute
39676460,187283201,contribute
5394990,187283201,contribute
59236680,187283201,contribute
1422220,187283201,contribute
21150180,187283201,contribute
2969290,187283201,contribute
10304480,187283201,contribute
53847550,187283201,contribute
2924320,187283201,contribute
18762900,187283201,contribute
84480880,187283201,contribute
19775780,187283201,contribute
12950550,187283201,contribute
39120760,187283201,contribute
4210880,187283201,contribute
5345530,187283201,contribute
12740880,187283201,contribute
165428690,187283201,contribute
27243940,187283201,contribute
1636410,187283201,contribute
3072770,187283201,contribute
3822260,187283201,contribute
107105770,187283201,contribute
117411170,187283201,contribute
11739550,187283201,contribute
75953170,187283201,contribute
1690810,187283201,contribute
56101350,187283201,contribute
8169460,187283201,contribute
10925150,187283201,contribute
1519720,187283201,contribute
69309950,187283201,contribute
255490,187283201,contribute
16594610,187283201,contribute
36197610,187283201,contribute
14044190,187283201,contribute
25149700,187283201,contribute
16589710,187283201,contribute
485030,187283201,contribute
8283080,187283201,contribute
7016250,187283201,contribute
187351420,187283201,contribute
18662380,187283201,contribute
3309460,187283201,contribute
255750,187283201,contribute
1645300,187283201,contribute
10313330,187283201,contribute
84262420,187283201,contribute
75997680,187283201,contribute
1109570,187283201,contribute
2481480,187283201,contribute
113864230,187283201,contribute
555510,187283201,contribute
6406840,187283201,contribute
66686720,187283201,contribute
26952260,187283201,contribute
59823050,187283201,contribute
17553830,337821741,contribute
26972280,417336161,contribute
67139510,496166211,contribute
17586750,496166211,contribute
11070320,496166211,contribute
122063680,496166211,contribute
2374140,496166211,contribute
43548930,496166211,contribute
768670,141755221,contribute
23627350,212977921,contribute
55459580,212977921,contribute
52693010,218489781,contribute
83018190,456325771,contribute
8603920,487828191,contribute
819390,487828191,contribute
3200760,487828191,contribute
1820360,487828191,contribute
89123880,487828191,contribute
1256710,487828191,contribute
541190,487828191,contribute
192700,487828191,contribute
5013430,487828191,contribute
10368250,487828191,contribute
10300250,487828191,contribute
938110,487828191,contribute
1471130,487828191,contribute
949870,487828191,contribute
3097080,487828191,contribute
1044080,487828191,contribute
179411880,487828191,contribute
1627370,487828191,contribute
4959180,487828191,contribute
4265060,487828191,contribute
12217780,487828191,contribute
1285490,487828191,contribute
84373680,487828191,contribute
12851260,487828191,contribute
466530,487828191,contribute
784960,487828191,contribute
29052260,487828191,contribute
34732660,487828191,contribute
197790,487828191,contribute
135020,487828191,contribute
114977760,487828191,contribute
10867340,487828191,contribute
177552560,487828191,contribute
51754540,487828191,contribute
1382440,487828191,contribute
1159610,487828191,contribute
89746140,487828191,contribute
22839920,487828191,contribute
4489360,487828191,contribute
16917370,487828191,contribute
41992010,487828191,contribute
749280,487828191,contribute
284920,487828191,contribute
6230620,487828191,contribute
177201330,533964581,contribute
176098900,535831601,contribute
54994860,292284481,contribute
110970180,500890721,contribute
45005570,156307351,contribute
36026030,69390411,contribute
70581400,204357211,contribute
70581400,204832141,contribute
7993130,312840461,contribute
23241480,315878931,contribute
22047670,315878931,contribute
68610170,315878931,contribute
4973270,64755301,contribute
14150610,64755301,contribute
21385810,55120211,contribute
76889130,55120211,contribute
15713300,55120211,contribute
28604010,55120211,contribute
38314880,55120211,contribute
420820,55120211,contribute
16827160,55120211,contribute
3878770,55120211,contribute
3095270,55120211,contribute
3672090,55120211,contribute
869010,55120211,contribute
25293190,55120211,contribute
103253450,55120211,contribute
10628040,55120211,contribute
152880,55120211,contribute
10804380,55120211,contribute
67345730,55120211,contribute
6764850,55120211,contribute
4450,55120211,contribute
1667310,55120211,contribute
192700,55120211,contribute
5553490,55120211,contribute
7333280,55120211,contribute
146250,55120211,contribute
7212110,55120211,contribute
273360,55120211,contribute
10329630,55120211,contribute
760360,55120211,contribute
17132950,55120211,contribute
10289360,55120211,contribute
203230,55120211,contribute
41992010,55120211,contribute
10096400,55120211,contribute
11547390,55120211,contribute
17643930,55120211,contribute
8121260,55120211,contribute
5886610,55120211,contribute
9955450,55120211,contribute
15173150,55120211,contribute
532280,55120211,contribute
4949920,55120211,contribute
121361380,55120211,contribute
17442660,55120211,contribute
11801870,55120211,contribute
43548930,55120211,contribute
36238220,55120211,contribute
3263860,55120211,contribute
3808130,55120211,contribute
30060590,55120211,contribute
11460040,55120211,contribute
1746420,55120211,contribute
20410710,55120211,contribute
6809460,55120211,contribute
12639610,55120211,contribute
11299020,55120211,contribute
1769500,55120211,contribute
692820,55120211,contribute
10651120,55120211,contribute
15836790,55120211,contribute
3650800,55120211,contribute
93810,55120211,contribute
659270,55120211,contribute
4342540,55120211,contribute
198256700,55120211,contribute
55102950,55120211,contribute
1096410,55120211,contribute
3097080,55120211,contribute
5263100,55120211,contribute
59655360,55120211,contribute
682270,55120211,contribute
482490,55120211,contribute
223310,55120211,contribute
37361520,55120211,contribute
1256710,55120211,contribute
541190,55120211,contribute
27820950,55120211,contribute
162852660,55120211,contribute
10225840,55120211,contribute
820570,55120211,contribute
13830870,55120211,contribute
1153240,55120211,contribute
21254610,55120211,contribute
163347250,55120211,contribute
2049300,55120211,contribute
10859060,55120211,contribute
2132780,55120211,contribute
4652940,55120211,contribute
4330310,55120211,contribute
437110,55120211,contribute
2546810,55120211,contribute
18120640,55120211,contribute
124289530,55120211,contribute
5136980,55120211,contribute
2969650,55120211,contribute
171740,55120211,contribute
54649370,55120211,contribute
8494890,55120211,contribute
2968070,55120211,contribute
55633160,55120211,contribute
7106300,55120211,contribute
13075140,55120211,contribute
11651510,55120211,contribute
41625840,55120211,contribute
4489360,55120211,contribute
129320,55120211,contribute
20527730,55120211,contribute
11925770,55120211,contribute
4701430,55120211,contribute
1482550,55120211,contribute
52097310,55120211,contribute
2596880,55120211,contribute
31881890,55120211,contribute
10445580,55120211,contribute
23865620,55120211,contribute
26883150,55120211,contribute
11503960,55120211,contribute
3200760,55120211,contribute
37292920,55120211,contribute
9490970,55120211,contribute
11531850,55120211,contribute
9538720,55120211,contribute
5979320,55120211,contribute
17525210,55120211,contribute
11999320,55120211,contribute
11237010,55120211,contribute
30544800,55120211,contribute
4990390,55120211,contribute
1083160,55120211,contribute
16869220,55120211,contribute
30048900,55120211,contribute
11928880,55120211,contribute
1212100,55120211,contribute
4296680,55120211,contribute
2038930,55120211,contribute
715710,55120211,contribute
75031060,55120211,contribute
7758440,55120211,contribute
2266500,55120211,contribute
59236680,55120211,contribute
57406400,55120211,contribute
35848810,55120211,contribute
4168150,55120211,contribute
19775780,55120211,contribute
12950550,55120211,contribute
39120760,55120211,contribute
121985400,55120211,contribute
14374640,55120211,contribute
4210880,55120211,contribute
12740880,55120211,contribute
17586750,55120211,contribute
1636410,55120211,contribute
3822260,55120211,contribute
1303930,55120211,contribute
56101350,55120211,contribute
8169460,55120211,contribute
1519720,55120211,contribute
53847550,55120211,contribute
16589710,55120211,contribute
7016250,55120211,contribute
18662380,55120211,contribute
1431770,55120211,contribute
1109570,55120211,contribute
2481480,55120211,contribute
555510,55120211,contribute
5394990,55120211,contribute
6811840,55120211,contribute
1475650,55120211,contribute
15689860,55120211,contribute
1385140,55120211,contribute
21150180,55120211,contribute
10560580,55120211,contribute
49426090,55120211,contribute
1333650,55120211,contribute
2017940,55120211,contribute
185468100,55120211,contribute
52194800,55120211,contribute
15660160,55120211,contribute
14345450,55120211,contribute
15787110,55120211,contribute
3224730,55120211,contribute
14997000,55120211,contribute
170923850,55120211,contribute
342720,55120211,contribute
462560,55120211,contribute
1329380,55120211,contribute
1410200,55120211,contribute
2854560,55120211,contribute
50241980,55120211,contribute
204410,55120211,contribute
6503210,55120211,contribute
3442940,55120211,contribute
5972540,55120211,contribute
2069630,55120211,contribute
2990560,55120211,contribute
11453100,55120211,contribute
50672090,55120211,contribute
11619410,55120211,contribute
1096900,55120211,contribute
9112390,55120211,contribute
748340,55120211,contribute
40534700,55120211,contribute
7672320,55120211,contribute
2177950,55120211,contribute
14364400,55120211,contribute
39115490,55120211,contribute
5653800,55120211,contribute
111535350,55120211,contribute
7394810,55120211,contribute
1566970,55120211,contribute
76040380,55120211,contribute
63188380,55120211,contribute
192895410,55120211,contribute
67139510,55120211,contribute
746440,55120211,contribute
117411170,55120211,contribute
9084790,55120211,contribute
6626710,55120211,contribute
983870,55120211,contribute
177552560,55120211,contribute
5869110,55120211,contribute
59428740,55120211,contribute
9562030,55120211,contribute
29077380,55120211,contribute
848500,55120211,contribute
21451190,55120211,contribute
19661750,55120211,contribute
48242660,55120211,contribute
124131270,55120211,contribute
2972870,55120211,contribute
117671330,55120211,contribute
14267960,55120211,contribute
49546090,112200041,contribute
19596990,120196941,contribute
26047870,38766311,contribute
15903630,38766311,contribute
2546080,103108181,contribute
679030,103108181,contribute
15713300,280668791,contribute
420820,280668791,contribute
6366440,280668791,contribute
10859060,280668791,contribute
14921830,280668791,contribute
77526230,287773571,contribute
12916070,268938131,contribute
10240250,187290981,contribute
29030,187290981,contribute
3064820,187290981,contribute
10538660,187290981,contribute
10517230,187290981,contribute
149530,187290981,contribute
51597280,187290981,contribute
131227230,187290981,contribute
5389140,187290981,contribute
18194030,187290981,contribute
16491850,187290981,contribute
10802750,187290981,contribute
78521540,187290981,contribute
28879530,187290981,contribute
50880030,187290981,contribute
10463790,187290981,contribute
12093590,187290981,contribute
6809460,187290981,contribute
325930,187290981,contribute
9584320,187290981,contribute
74771360,187290981,contribute
574370,187290981,contribute
5029380,187290981,contribute
89165010,187290981,contribute
1546970,187290981,contribute
10597220,187290981,contribute
9112390,187290981,contribute
10701530,187290981,contribute
33582670,187290981,contribute
10459240,187290981,contribute
10294030,187290981,contribute
40065010,187290981,contribute
13636830,187290981,contribute
10425210,187290981,contribute
7758440,187290981,contribute
6642400,187290981,contribute
16064390,187290981,contribute
11169210,187290981,contribute
65669270,187290981,contribute
517760,187290981,contribute
2081600,187290981,contribute
23650130,187290981,contribute
8849420,187290981,contribute
41390500,187290981,contribute
39792150,187290981,contribute
2818890,187290981,contribute
11304020,187290981,contribute
13788670,187290981,contribute
129550910,187290981,contribute
55855750,187290981,contribute
6130360,187290981,contribute
106031930,187290981,contribute
61749570,187290981,contribute
10624880,187290981,contribute
25864320,187290981,contribute
20299710,187290981,contribute
183235920,187290981,contribute
414430,187290981,contribute
41625840,187290981,contribute
173377920,187290981,contribute
10368250,187290981,contribute
181513200,187290981,contribute
7017140,187290981,contribute
6018960,187290981,contribute
1769500,187290981,contribute
7264260,187290981,contribute
563630,187290981,contribute
278550,187290981,contribute
4529720,187290981,contribute
514160,187290981,contribute
129296220,187290981,contribute
21832680,187290981,contribute
9665720,187290981,contribute
5553490,187290981,contribute
10813030,187290981,contribute
10479500,187290981,contribute
541190,187290981,contribute
10304480,187290981,contribute
117411170,187290981,contribute
17870,187290981,contribute
5307750,187290981,contribute
80935350,187290981,contribute
10748130,187290981,contribute
5966710,187290981,contribute
10602840,187290981,contribute
44981770,187290981,contribute
4330310,187290981,contribute
171859910,187290981,contribute
126406140,187290981,contribute
10820220,187290981,contribute
1479660,187290981,contribute
1711960,187290981,contribute
89123880,187290981,contribute
10325700,187290981,contribute
11700450,187290981,contribute
56135440,187290981,contribute
1063040,187290981,contribute
11429450,187290981,contribute
10393030,187290981,contribute
11092240,187290981,contribute
13935800,187290981,contribute
10892030,187290981,contribute
10642540,187290981,contribute
4489360,187290981,contribute
51329890,187290981,contribute
8698560,187290981,contribute
10867340,187290981,contribute
138031860,187290981,contribute
161404770,187290981,contribute
21617270,187290981,contribute
10633160,187290981,contribute
10520680,187290981,contribute
3672090,187290981,contribute
192700,187290981,contribute
9649690,187290981,contribute
193520560,187290981,contribute
8611160,187290981,contribute
52097310,187290981,contribute
11030390,187290981,contribute
203230,187290981,contribute
10438250,187290981,contribute
388320,187290981,contribute
11108410,187290981,contribute
11206510,187290981,contribute
3682870,187290981,contribute
1076430,187290981,contribute
7881900,187290981,contribute
97208710,187290981,contribute
10438630,187290981,contribute
784940,187290981,contribute
11100440,187290981,contribute
784960,187290981,contribute
1256710,187290981,contribute
131594860,187290981,contribute
169388380,187290981,contribute
231630,187290981,contribute
11054510,187290981,contribute
9053590,187290981,contribute
19537200,187290981,contribute
14179130,187290981,contribute
239120,187290981,contribute
113230,187290981,contribute
3670570,187290981,contribute
10649360,187290981,contribute
8857860,187290981,contribute
174264780,187290981,contribute
6848810,187290981,contribute
14589460,187290981,contribute
13020370,187290981,contribute
6070610,187290981,contribute
4819450,187290981,contribute
11511000,187290981,contribute
10628040,187290981,contribute
7946040,187290981,contribute
14647800,187290981,contribute
85053710,187290981,contribute
9538720,187290981,contribute
11497240,187290981,contribute
33094600,187290981,contribute
827120,187290981,contribute
170007460,187290981,contribute
37742340,187290981,contribute
4669290,187290981,contribute
4778300,187290981,contribute
19191420,187290981,contribute
1820360,187290981,contribute
14822710,187290981,contribute
1159610,187290981,contribute
10265580,187290981,contribute
26579050,187290981,contribute
485030,187290981,contribute
6773930,187290981,contribute
1609340,187290981,contribute
26390180,187290981,contribute
36700,187290981,contribute
79860,187290981,contribute
35017250,187290981,contribute
109263540,187290981,contribute
16584120,187290981,contribute
651510,187290981,contribute
39008730,187290981,contribute
19833190,187290981,contribute
11421190,187290981,contribute
654900,187290981,contribute
22680820,187290981,contribute
7490200,187290981,contribute
5068840,187290981,contribute
94380870,187290981,contribute
115817300,187290981,contribute
28542940,187290981,contribute
13907510,187290981,contribute
11335420,187290981,contribute
5397080,187290981,contribute
6089030,187290981,contribute
30060590,187290981,contribute
10112240,187290981,contribute
10540450,187290981,contribute
52887890,187290981,contribute
6764850,187290981,contribute
12728160,187290981,contribute
13174720,187290981,contribute
15713300,187290981,contribute
53494810,187290981,contribute
60124120,187290981,contribute
84014860,187290981,contribute
11847310,187290981,contribute
10445580,187290981,contribute
8970960,187290981,contribute
20534100,187290981,contribute
48985510,187290981,contribute
70422590,187290981,contribute
11840700,187290981,contribute
7870460,187290981,contribute
22927370,187290981,contribute
962500,187290981,contribute
14060710,187290981,contribute
52139120,187290981,contribute
222790,187290981,contribute
1463720,187290981,contribute
1998360,187290981,contribute
10329630,187290981,contribute
104779160,187290981,contribute
1667310,187290981,contribute
34318110,187290981,contribute
9955450,187290981,contribute
28139540,187290981,contribute
11495490,187290981,contribute
20669960,187290981,contribute
4652940,187290981,contribute
10945790,187290981,contribute
19315160,187290981,contribute
153844990,233122561,contribute
9770900,233122561,contribute
1827780,218512291,contribute
18161290,404677261,contribute
4245660,386202671,contribute
14029180,378941591,contribute
64989200,397771201,contribute
58217930,379831161,contribute
116666250,360658131,contribute
6967520,322477291,contribute
41996240,432107961,contribute
49177740,445848271,contribute
1481000,445848271,contribute
58183940,437267161,contribute
113839660,494232221,contribute
60437320,471825491,contribute
54325470,482422171,contribute
128094310,501720891,contribute
87482750,495341681,contribute
1917360,482403051,contribute
49177740,469950651,contribute
9714280,484644041,contribute
10240250,72857431,contribute
3064820,72857431,contribute
10538660,72857431,contribute
10517230,72857431,contribute
18194030,72857431,contribute
149530,72857431,contribute
51597280,72857431,contribute
78521540,72857431,contribute
29030,72857431,contribute
131227230,72857431,contribute
12093590,72857431,contribute
33582670,72857431,contribute
10701530,72857431,contribute
9112390,72857431,contribute
6809460,72857431,contribute
10459240,72857431,contribute
10425210,72857431,contribute
574370,72857431,contribute
5029380,72857431,contribute
13788670,72857431,contribute
9584320,72857431,contribute
7758440,72857431,contribute
10597220,72857431,contribute
16064390,72857431,contribute
7017140,72857431,contribute
7264260,72857431,contribute
10624880,72857431,contribute
278550,72857431,contribute
106031930,72857431,contribute
39792150,72857431,contribute
74771360,72857431,contribute
65669270,72857431,contribute
5307750,72857431,contribute
129550910,72857431,contribute
1769500,72857431,contribute
11169210,72857431,contribute
5966710,72857431,contribute
89165010,72857431,contribute
183235920,72857431,contribute
25864320,72857431,contribute
44981770,72857431,contribute
1479660,72857431,contribute
541190,72857431,contribute
4330310,72857431,contribute
10748130,72857431,contribute
10802750,72857431,contribute
80935350,72857431,contribute
10294030,72857431,contribute
117411170,72857431,contribute
8698560,72857431,contribute
51329890,72857431,contribute
55855750,72857431,contribute
10479500,72857431,contribute
41625840,72857431,contribute
11429450,72857431,contribute
181513200,72857431,contribute
173377920,72857431,contribute
23650130,72857431,contribute
13636830,72857431,contribute
11700450,72857431,contribute
138031860,72857431,contribute
9665720,72857431,contribute
20299710,72857431,contribute
11030390,72857431,contribute
514160,72857431,contribute
10633160,72857431,contribute
8849420,72857431,contribute
1711960,72857431,contribute
1820360,72857431,contribute
563630,72857431,contribute
5389140,72857431,contribute
231630,72857431,contribute
11054510,72857431,contribute
414430,72857431,contribute
41390500,72857431,contribute
192700,72857431,contribute
171859910,72857431,contribute
13020370,72857431,contribute
131594860,72857431,contribute
10649360,72857431,contribute
40065010,72857431,contribute
17870,72857431,contribute
10463790,72857431,contribute
1063040,72857431,contribute
819390,72857431,contribute
14179130,72857431,contribute
10393030,72857431,contribute
1609340,72857431,contribute
827120,72857431,contribute
97208710,72857431,contribute
8603920,72857431,contribute
4529720,72857431,contribute
203230,72857431,contribute
5553490,72857431,contribute
10867340,72857431,contribute
3672090,72857431,contribute
17292300,72857431,contribute
10368250,72857431,contribute
7490200,72857431,contribute
37742340,72857431,contribute
6848810,72857431,contribute
11092240,72857431,contribute
11511000,72857431,contribute
654900,72857431,contribute
239120,72857431,contribute
161404770,72857431,contribute
109263540,72857431,contribute
19537200,72857431,contribute
485030,72857431,contribute
60124120,72857431,contribute
1256710,72857431,contribute
6764850,72857431,contribute
50880030,72857431,contribute
11840700,72857431,contribute
11847310,72857431,contribute
115817300,72857431,contribute
11421190,72857431,contribute
84014860,72857431,contribute
4778300,72857431,contribute
651510,72857431,contribute
6089030,72857431,contribute
5068840,72857431,contribute
28139540,72857431,contribute
35017250,72857431,contribute
512920,72857431,contribute
1546970,72857431,contribute
2818890,72857431,contribute
10520680,72857431,contribute
94380870,72857431,contribute
14822710,72857431,contribute
4493880,72857431,contribute
10445580,72857431,contribute
39008730,72857431,contribute
10651510,72857431,contribute
10642540,72857431,contribute
34318110,72857431,contribute
118504070,72857431,contribute
10329630,72857431,contribute
62895840,72857431,contribute
169388380,72857431,contribute
1998360,72857431,contribute
192726760,72857431,contribute
11100440,72857431,contribute
45962800,72857431,contribute
18800410,72857431,contribute
84949290,72857431,contribute
11304020,72857431,contribute
11497240,72857431,contribute
61749570,72857431,contribute
52887890,72857431,contribute
9649690,72857431,contribute
13174720,72857431,contribute
30060590,72857431,contribute
4652940,72857431,contribute
12495710,72857431,contribute
1050330,72857431,contribute
6018960,72857431,contribute
593470,72857431,contribute
152393810,72857431,contribute
14830000,72857431,contribute
325930,72857431,contribute
5397080,72857431,contribute
113230,72857431,contribute
22550110,72857431,contribute
7471360,72857431,contribute
4669290,72857431,contribute
7881900,72857431,contribute
53494810,72857431,contribute
3200760,72857431,contribute
11206510,72857431,contribute
9053590,72857431,contribute
7870460,72857431,contribute
52139120,72857431,contribute
962500,72857431,contribute
80009330,72857431,contribute
10459440,72857431,contribute
9423240,72857431,contribute
10628040,72857431,contribute
4426840,72857431,contribute
39676080,72857431,contribute
942540,72857431,contribute
3670570,72857431,contribute
10438250,72857431,contribute
1367320,72857431,contribute
85053710,72857431,contribute
3566590,72857431,contribute
77129710,72857431,contribute
89123880,72857431,contribute
74873450,72857431,contribute
10804380,72857431,contribute
65990,72857431,contribute
56135440,72857431,contribute
75892760,72857431,contribute
10438630,72857431,contribute
5232500,72857431,contribute
94875340,72857431,contribute
2731760,72857431,contribute
170007460,72857431,contribute
10640740,72857431,contribute
1159610,72857431,contribute
241730,72857431,contribute
4990390,72857431,contribute
13830870,72857431,contribute
1481000,547678101,contribute
27046710,553714671,contribute
70323580,551641351,contribute
127599330,595489401,contribute
58372870,241830791,contribute
34000580,86666691,contribute
56607140,143567581,contribute
26714620,64921981,contribute
21385810,150192631,contribute
76889130,150192631,contribute
15713300,150192631,contribute
28604010,150192631,contribute
420820,150192631,contribute
38314880,150192631,contribute
16827160,150192631,contribute
3878770,150192631,contribute
25293190,150192631,contribute
3095270,150192631,contribute
3672090,150192631,contribute
869010,150192631,contribute
103253450,150192631,contribute
10628040,150192631,contribute
152880,150192631,contribute
67345730,150192631,contribute
10804380,150192631,contribute
6764850,150192631,contribute
5553490,150192631,contribute
4450,150192631,contribute
1667310,150192631,contribute
192700,150192631,contribute
7333280,150192631,contribute
273360,150192631,contribute
146250,150192631,contribute
7212110,150192631,contribute
10289360,150192631,contribute
10329630,150192631,contribute
760360,150192631,contribute
17132950,150192631,contribute
203230,150192631,contribute
41992010,150192631,contribute
10096400,150192631,contribute
13075140,150192631,contribute
15173150,150192631,contribute
11547390,150192631,contribute
4949920,150192631,contribute
17643930,150192631,contribute
8121260,150192631,contribute
9955450,150192631,contribute
5886610,150192631,contribute
121361380,150192631,contribute
532280,150192631,contribute
17442660,150192631,contribute
11801870,150192631,contribute
43548930,150192631,contribute
20410710,150192631,contribute
30060590,150192631,contribute
3097080,150192631,contribute
36238220,150192631,contribute
3263860,150192631,contribute
3808130,150192631,contribute
11460040,150192631,contribute
6809460,150192631,contribute
1746420,150192631,contribute
11299020,150192631,contribute
12639610,150192631,contribute
692820,150192631,contribute
1769500,150192631,contribute
10651120,150192631,contribute
15836790,150192631,contribute
3650800,150192631,contribute
93810,150192631,contribute
659270,150192631,contribute
4342540,150192631,contribute
198256700,150192631,contribute
1096410,150192631,contribute
5263100,150192631,contribute
55102950,150192631,contribute
682270,150192631,contribute
59655360,150192631,contribute
18120640,150192631,contribute
11651510,150192631,contribute
223310,150192631,contribute
482490,150192631,contribute
21254610,150192631,contribute
37361520,150192631,contribute
2969650,150192631,contribute
541190,150192631,contribute
27820950,150192631,contribute
2132780,150192631,contribute
162852660,150192631,contribute
163347250,150192631,contribute
820570,150192631,contribute
13830870,150192631,contribute
1153240,150192631,contribute
8494890,150192631,contribute
1256710,150192631,contribute
124289530,150192631,contribute
2049300,150192631,contribute
10859060,150192631,contribute
4652940,150192631,contribute
4330310,150192631,contribute
437110,150192631,contribute
2546810,150192631,contribute
5136980,150192631,contribute
10225840,150192631,contribute
2968070,150192631,contribute
171740,150192631,contribute
55633160,150192631,contribute
52097310,150192631,contribute
54649370,150192631,contribute
7106300,150192631,contribute
20527730,150192631,contribute
4701430,150192631,contribute
4489360,150192631,contribute
129320,150192631,contribute
2596880,150192631,contribute
1482550,150192631,contribute
41625840,150192631,contribute
11925770,150192631,contribute
23865620,150192631,contribute
1056090,150192631,contribute
31881890,150192631,contribute
10445580,150192631,contribute
26883150,150192631,contribute
9490970,150192631,contribute
3200760,150192631,contribute
11503960,150192631,contribute
37292920,150192631,contribute
11531850,150192631,contribute
9538720,150192631,contribute
5979320,150192631,contribute
17525210,150192631,contribute
11999320,150192631,contribute
11237010,150192631,contribute
30544800,150192631,contribute
4990390,150192631,contribute
1083160,150192631,contribute
16869220,150192631,contribute
30048900,150192631,contribute
11928880,150192631,contribute
1212100,150192631,contribute
4296680,150192631,contribute
2038930,150192631,contribute
715710,150192631,contribute
