22656,7,0.3551281218291562,-0.1879489294306551,0,1
32291110,2,-0.3169818649251809,-0.038860213086733375,0,1
480982,7,-0.04660610184196101,0.12752277016280533,0,1
2906292,7,-0.3637912569249028,0.04592866577405508,0,1
37759125,2,0.3040497713460879,0.11917024690334965,0,1
3330348,7,-0.1633364196055902,-0.35044987241107706,0,1
4074421,7,-0.040632807397163795,0.0923012775774511,0,1
3780494,7,0.4721010932562193,-0.41046093056334143,0,1
41942,7,-0.488472614135834,-0.21208783725356228,0,1
38169500,2,-0.16189977716753545,-0.0735667038359642,0,1
6112941,7,-0.37761437885594606,-0.35788772555528736,0,1
455493,7,0.14215141478439608,-0.30262109463912545,0,1
11182,7,-0.4809163842740204,-0.4696137771872486,0,1
6055003,7,0.3997305408378211,-0.10924714814648917,0,1
32315616,2,-0.19912291674401583,-0.09910127198833385,0,1
4267779,7,0.12957975010185252,0.30673093333501933,0,1
75525,7,0.290241735731097,-0.09094420825418437,0,1
509994,7,0.3961988971132887,-0.2651381333711369,0,1
2842680,7,-0.2947348318941232,0.27979242714658414,0,1
1664657,7,0.24462252951039176,-0.4279088850545303,0,1
30429461,2,0.13052857952144603,0.1445663032773289,0,1
3687883,7,-0.27412299625929515,-0.396689332940409,0,1
1686076,7,-0.37987342526548096,0.026793690955914107,0,1
36692559,2,-0.4789173494161272,0.17139446031935435,0,1
469230,7,-0.22083070700375884,0.4824719656836496,0,1
3193505,7,-0.3620133241056396,0.37481094329011333,0,1
32847580,2,-0.1609438677080035,-0.35800912874139335,0,1
2289331,7,-0.22421753625242002,0.2482880861255462,0,1
2898399,7,-0.43299455261269115,0.044642938049970216,0,1
30124861,2,-0.2676090760333528,0.10563816764880829,0,1
4879053,7,0.3317706051942656,-0.2908997711105876,0,1
4879053,7,-0.3370490905739211,0.3537330417629525,0,1
3005995,7,-0.21483276321291267,0.3411337379903767,0,1
37905930,2,0.08908475057945764,0.1227530621169326,0,1
6485139,7,-0.08701755801086997,-0.055891757256992136,0,1
6131935,7,0.3055760409852827,2.158534427788572E-4,0,1
30082322,2,-0.34096831926023907,-0.13170556504118247,0,1
2289331,7,0.23441711208712335,0.004923662273189633,0,1
2723,7,-0.0674251907405573,-0.48820298651304583,0,1
30044131,2,-0.1642462160104481,-0.3081486792579783,0,1
486641,7,-0.42800261467554823,0.4689057399764692,0,1
705,7,-0.0989251626502834,-0.059870962683313045,0,1
5655988,7,-0.2433907294821952,-0.08906570813587111,0,1
36502484,2,0.4260650675198032,-0.45634240270874604,0,1
1692412,7,0.43360767158222135,0.3801191808320745,0,1
1692412,7,-0.21113993975995216,0.19752601261837988,0,1
32071999,2,-0.44130301796599725,-0.021090722199627154,0,1
187650,7,-0.3559884999293822,-0.14671518549752482,0,1
3175225,7,0.33655301959657447,0.14498386846150846,0,1
5380171,7,-0.21670752724675368,-0.2977397550236175,0,1
5380171,7,0.1912651604302288,-0.18340454053232969,0,1
33512397,2,0.21154179282754848,0.23847877918898985,0,1
2566339,7,-0.10291587701084237,-0.18665920230600797,0,1
4556586,7,0.33906750069684055,-0.04859744255901188,0,1
33726464,2,0.15624971633706608,-0.3157781454145576,0,1
98516,7,-0.4983005320789349,0.20356056439883186,0,1
32802983,2,-0.07663305827539901,0.10786616571946617,0,1
218159,7,-0.014598492335452962,-0.24070775103677067,0,1
33976816,2,-0.05525466044129257,0.16903360273530788,0,1
598511,7,0.354423614874085,0.24820360627008442,0,1
1521173,7,0.30631075741354974,0.4810447930255751,0,1
39992201,2,0.1602957178675538,-0.42943169191543784,0,1
6578200,7,0.2651445335374165,0.1755236360503376,0,1
5730046,7,0.04353362772029612,-0.11821065770354966,0,1
1866300,7,0.27740076056886864,0.2388550631035491,0,1
34540271,2,-0.16925031214497532,0.32916970202912155,0,1
1198509,7,-0.07070355501855519,-0.4609839433208067,0,1
5359922,7,0.4769292166236436,0.15662269833761877,0,1
32157918,2,0.4280661963558049,0.1569463986162084,0,1
5255371,7,-0.3940442430727116,0.14158646762825366,0,1
32187,7,0.41621711310628573,0.3133831644530135,0,1
34284498,2,-0.037962859433749885,-0.4167111900599303,0,1
5681155,7,0.13511547163122317,0.2650908467895723,0,1
5681155,7,0.3005057458576955,0.22264232095335934,0,1
83964,7,0.3828822302226349,0.03367680040834031,0,1
34234217,2,0.11853570906597777,-0.45856806487442436,0,1
1085594,7,0.2867692572632815,-0.2743103945432208,0,1
1521173,7,0.15464107295628515,-0.1379097784858906,0,1
32683124,2,-0.3583663269575078,-0.4955444601879827,0,1
1799808,7,-0.2296117165759327,-0.4507618546212826,0,1
4558911,7,0.4538232492969778,-0.017883691615038777,0,1
32489813,2,0.16857757944298657,0.400302405110189,0,1
782758,7,0.373730874085032,-0.08541095145813682,0,1
1627079,7,-0.10078272005052258,0.004902714737770486,0,1
29990973,2,-0.0995287421215092,-0.39732246376466895,0,1
4383169,7,0.2579363300210462,0.45133559848731497,0,1
30067583,2,-0.40142117845510217,0.32932056277434696,0,1
3391071,7,-0.008950414714605004,0.2633637713685363,0,1
4068779,7,0.07932051847174193,0.49597272196441167,0,1
31924542,2,0.1873116582666624,-0.13834670503586677,0,1
69983,7,0.16816318330984448,-0.13963097810009373,0,1
1454704,7,0.3584649086362808,0.16158327308650788,0,1
35109344,2,-0.4948702025774472,0.4234339095660866,0,1
475031,7,0.48900753646100314,0.14278575202667498,0,1
475031,7,-0.19377547024510333,0.06485204558513102,0,1
30179581,2,0.27017822689007964,0.35565644652384965,0,1
2678618,7,0.15180223855789277,-0.015172964226499608,0,1
636740,7,-0.17602616994676612,0.3662093292866573,0,1
34480100,2,-0.0382976627355367,0.3738108602193636,0,1
4362573,7,-0.02991259215029285,0.08303141450825136,0,1
2452764,7,-0.23283642497034895,-0.49750402406854866,0,1
1521173,7,0.4919733450173762,-0.2412735538015025,0,1
32415408,2,0.49598036712996574,-0.39888141826822765,0,1
1480500,7,-0.0821823183414988,0.21311953295195163,0,1
5655988,7,-0.24994254807524519,0.4801303307543088,0,1
35062486,2,0.04801120593988162,0.48662692111455885,0,1
1967426,7,0.47346464566680246,-0.16644698782948608,0,1
1967426,7,-0.16720633434586063,-0.300421562510532,0,1
37269163,2,0.4842887148190652,-0.4381614099391298,0,1
4613127,7,0.23205762956293563,0.36691275338445795,0,1
6208491,7,-0.4249750080023026,0.25281530487597914,0,1
33960375,2,0.37387067979093824,-0.2024514925731532,0,1
391895,7,0.2739461788288734,0.16730752354131928,0,1
83964,7,-0.3309046142487846,0.4938668344064697,0,1
5655988,7,-0.09616824106949218,-0.30972439651432904,0,1
5607986,7,-0.4634437707716128,-0.34087573704676966,0,1
35670499,2,0.2746360686135576,0.22882942719711952,0,1
695498,7,0.04652334588324358,0.019247135246800662,0,1
2893376,7,0.20311884513625011,-0.034772938243223916,0,1
31124703,2,0.09985324966480236,0.1703418427618092,0,1
5053557,7,0.0651573235082552,-0.2940217978311245,0,1
31782,7,-0.27405301404803295,-0.42561209273337175,0,1
34567511,2,-0.24459598924393278,0.30742931219107317,0,1
5738390,7,-0.2952439558319825,0.1429638619641217,0,1
35502557,2,-0.24585001940814621,-0.19628438107848611,0,1
146431,7,-0.0036123607435245564,0.07248851205010398,0,1
34095524,2,0.48269826244805325,0.4147228426023051,0,1
391895,7,0.3964302612128371,0.22434293900579638,0,1
391895,7,-0.2337518944593624,0.06970901917329841,0,1
4126436,7,0.425941254210779,-0.1206281731448492,0,1
33571982,2,0.017235019627693138,-0.053504673741083364,0,1
5157583,7,-0.2878915389246408,0.13864494559854357,0,1
69092,7,-0.29773182140091137,-0.20335834792416219,0,1
5478795,7,0.01891816157891657,-0.40900715066916826,0,1
30183836,2,-0.23774934345052057,-0.49621862780713555,0,1
867413,7,-0.35326807261010307,0.12271349934448816,0,1
1866300,7,-0.08203542311846879,0.4052970236914717,0,1
867413,7,0.13549510585121527,-0.094020753442554,0,1
315880,7,0.21234755666655802,0.3967766444498536,0,1
32801522,2,0.07837056159124867,-0.3301432096794472,0,1
5380077,7,-0.2841170365214263,-0.26580170018699834,0,1
34181754,2,0.38091063528903746,0.3314848521327388,0,1
990883,7,0.05297095354099857,-0.24945199686377795,0,1
1521173,7,0.4854517629172076,-0.05516198457017518,0,1
5887920,7,0.294843395945389,0.4115842976343429,0,1
30969291,2,-0.0787646785803251,-0.28936279184013114,0,1
940814,7,-0.19146929780787625,-0.250279510622042,0,1
4974941,7,0.037829647406320666,0.48335056394167963,0,1
34910051,2,-0.14841632592685727,-0.26449700544164345,0,1
689875,7,-0.06725225395346557,-0.19013904692735473,0,1
689875,7,0.05869941161768355,0.07292279959648995,0,1
31205709,2,0.39372579913842987,0.039259578204881795,0,1
4106164,7,0.47909494068628966,-0.26219593270130404,0,1
425565,7,0.1419479575242707,0.4543576082612928,0,1
32124471,2,0.4924181345293738,-0.1822278170245556,0,1
1911947,7,-0.2154269959894437,-0.30710940662881825,0,1
5255378,7,-0.24381971366495625,0.3578114864194739,0,1
441467,7,-0.33676085190050187,-0.04997645791748495,0,1
5444034,7,0.31914062035439217,0.46718010204920557,0,1
32425709,2,0.2197928985253359,-0.4163530528311453,0,1
1480500,7,0.17276761911710248,-0.0985422534751893,0,1
5380077,7,-0.40869084279081114,-0.21991285149514406,0,1
32290701,2,-0.19315214346424892,-0.3022399105236283,0,1
480982,7,-0.10646099376368823,-0.11976292665436761,0,1
480982,7,-0.21449156288297755,0.21166052627407028,0,1
31026020,2,0.05524290271467569,-0.18525356962274175,0,1
1069440,7,-0.03363631188379468,0.08111886525746237,0,1
4974941,7,0.12543642960341772,-0.1482071889730704,0,1
4129073,7,-0.2518067046892517,0.22572348509471551,0,1
5742565,7,-0.30860297541159676,-0.47791155074508385,0,1
5139025,7,-0.34849697542832425,-0.021188113310351198,0,1
30628572,2,0.41734927502218533,0.1531600745768139,0,1
2574178,7,-0.3884844626315318,-0.15445794217618514,0,1
508681,7,-0.2579320303087844,-0.081428384296517,0,1
5655988,7,-0.40541619614136326,0.1817448349021158,0,1
5730046,7,0.4582071905387203,-0.3123567081208961,0,1
35378085,2,-0.4632856699275444,0.2963957976879388,0,1
4758988,7,0.2369848692125478,0.24735236397211646,0,1
5535030,7,0.14683399167335165,0.09480209850612098,0,1
34233311,2,0.15892228027849353,-0.33951545415588946,0,1
3880898,7,-0.18237170488840992,0.4001084194251213,0,1
3905079,7,-0.03534183826017068,-0.3772627926918347,0,1
32481976,2,-0.25677511725502955,-0.48251647276464005,0,1
888189,7,0.04942752923183347,-0.3136411654910126,0,1
2424442,7,0.355691349663922,0.4383565937697258,0,1
32936840,2,0.1906156935090768,0.12904157624294843,0,1
2694534,7,0.3612617958958595,0.32133082158450743,0,1
3381696,7,-0.3801318858171251,0.06416685392378363,0,1
31982977,2,-0.017598746683149757,-0.4680909153118553,0,1
5165569,7,0.32955707743962914,0.11213666708942871,0,1
5165569,7,0.4932636755603371,-0.4250753698441331,0,1
32158341,2,0.4379767567765914,-0.4175938396023815,0,1
713208,7,-0.2262071472841115,-0.2884227417655688,0,1
34399726,2,0.028457871141650215,-0.3480345130856056,0,1
5703385,7,0.4016626691434433,-0.08276625692625872,0,1
175201,7,0.12466445725776398,0.46840242177087643,0,1
5703385,7,-0.2485531432322846,0.1066583085446332,0,1
34531552,2,0.367654601368511,0.4543093445776938,0,1
3771875,7,-0.323145067859404,0.2300976394409716,0,1
1521173,7,-0.48014221277174496,0.34468157703493985,0,1
2407500,7,-0.3854344697085429,-0.07334777761165523,0,1
36348326,2,0.13694211314629046,-0.3499137204250612,0,1
2742511,7,0.3671340060712449,-0.08937655807887102,0,1
36283580,2,-0.37938603180226826,0.30576460651477655,0,1
3687883,7,0.39764654872582805,0.16203426738050353,0,1
3687883,7,0.39371433810773104,0.24046216418616373,0,1
4826084,7,0.2002379540921495,0.2942787971911289,0,1
39348798,2,0.12354508563756106,0.4786655754737066,0,1
6143795,7,0.19828620062040492,0.17986355588537029,0,1
6143795,7,-0.23982030050743075,0.17605632084414125,0,1
34730217,2,-0.33395854221763965,0.02946180240297691,0,1
3215585,7,-0.3464173123352381,-0.319625070972852,0,1
19739979,2,0.3696432624750451,-0.3599905377348619,0,1
2429480,7,0.16668259851886402,0.3085225317858735,0,1
24462,7,-0.020075709066469605,0.4543291611232889,0,1
505088,7,0.011113752987288006,0.035608544762474104,0,1
650492,7,-0.17790520028905155,0.4077769744963309,0,1
2908017,7,-0.0018380462819169718,-0.2972132758925823,0,1
36527292,2,0.1963472024742805,0.27666390495613313,0,1
5592237,7,0.01951985093223374,-0.33189557590576757,0,1
5351000,7,0.32861504697402355,0.38871213940824767,0,1
32068467,2,-0.14922163540155908,0.04822270647446081,0,1
5208889,7,-0.00783329368136787,0.10756400587886628,0,1
2271524,7,-0.19485003590182692,-0.1712521806754972,0,1
69092,7,-0.021591251786075905,0.46136904764506304,0,1
39175784,2,0.35574087867983006,0.1570471884547402,0,1
1415992,7,-0.11078028659031525,-0.3502670750761312,0,1
36026515,2,-0.4082410172822588,0.07380634216151816,0,1
1898795,7,0.1733300426841915,-0.06618071336215836,0,1
1480500,7,-0.2226352977031607,-0.21178481694675644,0,1
35687940,2,-0.06429045899854702,-0.40884649580776045,0,1
5994348,7,0.34144258714082765,0.3565560369308379,0,1
36683209,2,-0.18838156623093494,0.19968558335955744,0,1
3432923,7,0.34239122909397157,0.2850972096807991,0,1
398845,7,0.11592449522036219,-0.49507355100197126,0,1
3610911,7,-0.17589992696092727,0.14558006108974786,0,1
38425955,2,-0.44651733398792925,-0.4805195168070092,0,1
6601009,7,-0.4923986533700522,-0.23478054970894768,0,1
632445,7,0.007820077661580105,0.3060545463587495,0,1
35064933,2,-0.05254385878415613,-0.06697934919462867,0,1
341396,7,0.31306411430717795,0.10303140670498356,0,1
36364465,2,-0.377246359115634,-0.1496517464353,0,1
5839055,7,0.4579963324366455,0.06595396348829496,0,1
37672358,2,0.42967313956715514,-0.25393375482483616,0,1
1676651,7,0.3713109353107287,-0.08122654035185262,0,1
39301058,2,-0.3041215483669779,0.1751999685126251,0,1
6785295,7,0.2936013918781557,0.23547388426671045,0,1
6785295,7,0.14658487593525527,-0.47504536688521026,0,1
31768582,2,-0.24570612277022952,-0.09430877377520519,0,1
2371445,7,0.21795913771484232,0.1630575545308638,0,1
1253146,7,0.3406925510534575,-0.4227943887238912,0,1
38758827,2,-0.26441692038158415,0.4807733184892208,0,1
543875,7,-0.22850462197538846,-0.48630945904541933,0,1
1851264,7,0.2540318106305368,-0.1934246558401762,0,1
5730046,7,0.26858621986574516,0.3578625627405335,0,1
33033189,2,0.28818823377567127,-0.20366129488046614,0,1
5426529,7,-0.14139698045542148,-0.2518181061362835,0,1
38955738,2,0.2577348284406983,0.4420528020836543,0,1
5498549,7,0.029727688013741704,-0.3984877750961674,0,1
32663415,2,0.21333550631275633,0.28343500666860266,0,1
4570113,7,0.11933867706215484,0.14465641218317937,0,1
4252320,7,0.3163391072377807,-0.24454106770633033,0,1
35938495,2,-0.08538764293783152,0.4544415264362497,0,1
1091026,7,-0.39659255066607324,-0.14030559891822392,0,1
5703385,7,0.21085454348318977,0.34903579760229864,0,1
31610839,2,-0.2167091374653528,-0.49151163678375687,0,1
5152333,7,0.49128935254243933,-0.0375634014537517,0,1
31881651,2,-0.31495573819886513,-0.041600657963682286,0,1
4648724,7,0.46722712182919346,0.22957734852965495,0,1
2210944,7,-0.494702497432005,-0.2770695576458959,0,1
32667117,2,-0.05102098612640915,-0.18874150085301578,0,1
932818,7,0.18676350155208388,0.2344887780436984,0,1
69092,7,0.4055809836676,-0.30388438222897074,0,1
38020882,2,0.1009886360366341,0.311632556505974,0,1
6510467,7,-0.3846646834160834,-0.16890408309199323,0,1
3610911,7,-0.29458024925401205,0.180048856382388,0,1
6510467,7,0.009372828292469326,-0.3475785449032729,0,1
39560892,2,-0.0018174637066817878,0.39433895695940735,0,1
6007224,7,-0.33311534243190744,0.31577611316663756,0,1
3796827,7,0.40353621774611026,-0.48742983202095524,0,1
547640,7,0.4333675583751212,-0.24253975412166617,0,1
32866690,2,0.1867903150827468,-0.2133136719264851,0,1
3166565,7,0.3021719610027114,0.457515586916186,0,1
36681470,2,-0.38046116833802934,0.4492519092500703,0,1
1480500,7,0.024837540186523843,-0.07866982277638479,0,1
1480500,7,-0.10561185960614272,0.4006372370854062,0,1
32142714,2,-0.10285408436537435,0.44799132596467706,0,1
763509,7,0.2229247157027472,0.23063514368130056,0,1
37817767,2,-0.19448373507796768,-0.28833802228883065,0,1
6465607,7,-0.3585105241524562,-0.4553669909691689,0,1
30479171,2,-0.08768616832156018,0.04651425614112248,0,1
2289331,7,-0.20360424797304555,-0.4931545726009098,0,1
1032261,7,-0.19116245802260656,0.09626123782502527,0,1
5109947,7,0.38354802636520824,0.36174702305182593,0,1
421501,7,-0.4288020347095488,-0.33391400248783054,0,1
33667465,2,-0.02301101732110633,0.4497269293564977,0,1
1480500,7,-0.08300832832538818,0.19777491365298772,0,1
2904489,7,-0.30327690813219965,-0.10588045070124819,0,1
33950183,2,-0.4203755529441042,0.27812004029725734,0,1
5389516,7,-0.46176547795594647,-0.2958512500279158,0,1
2750392,7,0.0923298102429817,-0.013837363338815245,0,1
34631410,2,0.21443824471874917,-0.48804405028602416,0,1
364111,7,0.4053758205411889,-0.313391155674109,0,1
1092311,7,0.0453728818761483,-0.4582351538612871,0,1
37855737,2,0.14764756477194474,0.08475479718706636,0,1
6386258,7,-0.2282352430110387,-0.3046312564936081,0,1
2461109,7,-0.1122614118816615,-0.027482017824262073,0,1
36284037,2,0.16566237687739305,-0.16949110026078318,0,1
3887433,7,0.44987945562417186,0.11567801701273006,0,1
398845,7,-0.03533895656542374,0.40734544256042016,0,1
3887433,7,0.19647725440095976,0.1591885243613561,0,1
32894870,2,-0.03419179358910196,-0.31689485729445366,0,1
391895,7,0.2017350530575336,0.2604297923963075,0,1
5655988,7,0.08109916628604386,-0.45387708164099594,0,1
38376019,2,0.4097655417927496,0.39952897297677414,0,1
5474379,7,-0.22145550127502933,-0.10212314426212266,0,1
5730046,7,0.19580843299493533,-0.038616831207553215,0,1
36787477,2,-0.388890056589304,0.21524990019043522,0,1
5154423,7,0.23060672297326956,0.23577806882160024,0,1
2304741,7,0.4704001458584055,-0.4448669454686104,0,1
40013926,2,0.185691900251713,-0.059997181142306566,0,1
608772,7,-0.20722224189855787,-0.20038128360418372,0,1
1506635,7,-0.3887262775298498,-0.26738042275179463,0,1
34252912,2,0.19268021479545194,0.3824153711998407,0,1
4165479,7,0.2686254527962143,-0.042446071135815,0,1
1521173,7,-0.09878388713513953,0.0857472898311259,0,1
2424442,7,0.3053006266687619,-0.4655695849874396,0,1
24121125,2,-0.05230612520175171,-0.24811399017790547,0,1
1879628,7,-0.07578695288803339,-0.005915114862144355,0,1
187650,7,0.23755573326647095,-0.08540673328950676,0,1
38082951,2,-0.3834433954142443,0.147443379828466,0,1
3291849,7,-0.4477399025058104,0.4231378077746698,0,1
6386258,7,-0.396262884114682,-0.22853478220137247,0,1
38288622,2,0.02497583952336868,0.10518076101342833,0,1
608639,7,-0.13506624790235444,-0.002394535071856718,0,1
1466046,7,-0.1694774907697275,0.3947082876048498,0,1
39323635,2,0.014602420438692643,-0.20374009482250555,0,1
2565326,7,-0.33118971985670587,-0.3626784436302902,0,1
2037761,7,0.33817976509328984,0.0649135195178242,0,1
35617679,2,0.11810457031549915,0.47757826172084106,0,1
1410765,7,0.4944404730665094,0.3482213695281051,0,1
3426870,7,0.08775955508225164,0.33171168718893207,0,1
32348717,2,-0.2505929190986863,0.145008021364473,0,1
4428658,7,0.4096362445965449,0.4539367330924904,0,1
3005995,7,0.11940600657467793,0.09018049837574993,0,1
30212478,2,0.07324002783898143,-0.4843151092288731,0,1
4277924,7,0.46980931150494154,0.0388064169284732,0,1
4541761,7,-0.2683163158349391,-0.0655069210778586,0,1
495420,7,0.4411965250150437,0.2251176719440704,0,1
36468628,2,-0.11609826606199358,0.4129038894183621,0,1
3293086,7,0.05611674945631606,0.22095730936847202,0,1
700869,7,-0.42688725753547196,0.2776178357960478,0,1
3293086,7,-0.002673832953463018,0.37619534706923097,0,1
36939940,2,-0.4676542798588892,0.2452709421296697,0,1
982246,7,-0.15767847586639006,-0.21210325133245922,0,1
33464906,2,0.4549181162665141,0.18359343835437147,0,1
846281,7,-0.010814659402508031,-0.3844667549028985,0,1
36229535,2,0.471072388894196,0.2853390495823006,0,1
1961453,7,-0.384795669185961,-0.26371240126696105,0,1
38703701,2,-0.028451226677939423,-0.1727440158789758,0,1
1267275,7,-0.2275828409047861,0.31750752280983274,0,1
1267275,7,-0.36530782276985707,0.34750467828695075,0,1
556495,7,-0.3568063992212711,-0.12737622038827567,0,1
6601582,7,-0.11423854129253208,-0.35769064582035914,0,1
5056173,7,0.054142100684356764,-0.23764492926507852,0,1
38000215,2,0.045429515643404694,0.4562635887856322,0,1
5615668,7,-0.4219117175861008,-0.09521999050479235,0,1
5615668,7,0.109033122934722,0.12059303800842125,0,1
38049750,2,-0.058438042046904615,-0.33413574917207567,0,1
639367,7,0.43895158242147114,-0.3201891352521654,0,1
4408906,7,-8.241012635562539E-4,-0.48371117769444594,0,1
34754668,2,-0.3504362406279735,0.23958471648864887,0,1
114318,7,0.23647458154503764,0.0609333296406237,0,1
2904489,7,-0.3824469402807461,0.3672664670633268,0,1
146431,7,-0.3807232988689162,0.4741257165041266,0,1
34978714,2,-0.1400992153826751,0.3814190780594944,0,1
2815670,7,-0.379769656385169,0.20677782210825824,0,1
33942042,2,0.4877279225737916,0.2778075364471152,0,1
5310084,7,0.42224529415452705,0.07078400974779908,0,1
60256,7,-0.43378373689423533,-0.14329615992247613,0,1
39996753,2,-0.37633813824168805,0.4515679797158795,0,1
3857473,7,-0.010840093270420792,0.3399885525880735,0,1
6601582,7,0.25146131860361187,0.45142033699202,0,1
30604167,2,-0.08873173394382095,0.39641453230990675,0,1
4966608,7,-0.47348185965684864,0.22427779463963793,0,1
1095741,7,0.372162574713215,0.029530953336366905,0,1
4974941,7,-0.3811602593115764,-0.37314765568688735,0,1
37730951,2,-0.006922520226977369,0.22514902207032494,0,1
6446337,7,-0.4190657846145732,-0.4184734326414521,0,1
31894135,2,-0.4693996943472999,-0.39613699841377814,0,1
1715673,7,-0.24610722590838185,0.22318952349987375,0,1
4068779,7,-0.3686496242394207,-0.42097665462284284,0,1
34337275,2,0.20346785477884644,-0.01480552361224119,0,1
5691266,7,0.3473214933585349,-0.31830836999096346,0,1
83964,7,0.16237413921713018,0.26887883654440325,0,1
38159448,2,-0.15631959215683255,-0.21851043712737972,0,1
1967693,7,0.0302343031645107,0.23659329448642796,0,1
5730046,7,0.2591353452171734,-0.0941129561572015,0,1
3610911,7,0.2140370978136361,-0.4300541409846079,0,1
33500059,2,-0.1364420100453856,0.24035761466437489,0,1
1667011,7,-0.020329577917743702,-0.25702643666864444,0,1
5547695,7,0.4983632013355289,-0.32203824026125716,0,1
33458931,2,-0.47096245902934564,0.47421317340018443,0,1
5236624,7,-0.21777891513082492,-0.02069820402927336,0,1
33936658,2,-0.2825404053289189,-0.4578506215399437,0,1
5254458,7,-0.28200407705071473,0.2024249577287658,0,1
32190823,2,0.1825134122104597,0.07527701707032453,0,1
3873358,7,0.1463772394935544,-0.4328666118533214,0,1
1898217,7,0.1681483059754395,-0.23897786627267026,0,1
36162082,2,-0.042511574004099106,0.32929375725929944,0,1
6100159,7,-0.0031285618001086757,0.1570233869656834,0,1
155131,7,0.09382841270446751,-0.4418793146298463,0,1
36805499,2,-0.032013911500128445,0.43378451864003753,0,1
6243045,7,0.15622273750170346,-0.06695772799657718,0,1
6208491,7,0.4413129479941307,0.4294651346430962,0,1
39182076,2,-0.14096999495389406,-0.19336238371048375,0,1
4869170,7,0.0035197217170150896,-0.14441417275849466,0,1
793493,7,-0.3283292971619708,-0.18372987854786071,0,1
32188411,2,-0.09187059684076004,-0.14331912619500486,0,1
1073912,7,-0.26938489900418616,0.2694222977692594,0,1
5314902,7,0.4304731889069473,-0.10256007593567884,0,1
34535501,2,-0.4907123306582605,0.3763712614471759,0,1
1088319,7,0.38529935263031256,0.12763743511964643,0,1
5779070,7,-0.2070845849312679,0.15872653377047152,0,1
36607473,2,-0.18255566781302945,-0.041842723999762965,0,1
6200426,7,0.22116835631145426,-0.4765153895094405,0,1
37931443,2,-0.20508205125791168,-0.42932334680442774,0,1
1854114,7,0.03350995992029271,-0.44036214272672825,0,1
2621693,7,0.3089499251766259,0.47908211993446326,0,1
39034988,2,-0.3195036811687768,-0.4119923158293872,0,1
4871025,7,-0.4830099248127897,0.06244812366421704,0,1
36336151,2,-0.351167139337903,-0.12514489407391638,0,1
4826084,7,-0.047650097008627657,0.19741588442041869,0,1
35298905,2,0.18881779074987937,0.20595446867046485,0,1
3237595,7,-0.13188132217560689,-0.26793111340320475,0,1
31206409,2,-0.37012852488890835,-0.28980114634254506,0,1
1294284,7,-0.41681761294666964,-0.4360914910630679,0,1
1294284,7,-0.37682806733401397,0.42043872334697874,0,1
30928902,2,-0.44538079246935125,-0.4887084822528137,0,1
5026446,7,-0.0400138824722962,0.06413794970561626,0,1
36429,7,-0.08655949481715353,6.986374429275299E-4,0,1
38345352,2,-0.4198921544364739,0.4875641445118658,0,1
6143795,7,0.36959165426112917,-0.16853834909796117,0,1
1102658,7,0.006882553013433768,-0.06538652014909796,0,1
31858619,2,-0.2826776163110424,-0.07491618431847369,0,1
1073912,7,-0.27637958679884944,0.12500228983024653,0,1
1898217,7,-0.34651859811430097,0.018046435181692022,0,1
39281967,2,-0.05923128341424477,-0.29355875515596375,0,1
6785282,7,0.25898566209980123,-0.2849976232462428,0,1
34598983,2,-0.2059644351318688,0.19154007544803764,0,1
5708658,7,0.28765995828270374,0.18351491332017345,0,1
1521173,7,0.26072653352817987,-0.06742574292007741,0,1
32449878,2,0.35683739316098584,0.04200788364348418,0,1
1480500,7,-0.015123313666291938,0.03587739508613752,0,1
400026,7,0.24055715533749433,-0.33064818268269947,0,1
5255371,7,-0.23866939949285826,0.37250611954193924,0,1
36834597,2,-0.2711089263762575,0.2475173438271665,0,1
1751602,7,-0.355256849417412,0.00295681477382137,0,1
34705213,2,-0.0641243725429852,0.3379858196452087,0,1
1480500,7,-0.47845555240863635,0.40109700413321847,0,1
33901997,2,-0.48627829429622627,-0.3118851381378134,0,1
4953749,7,-0.4887676987174876,-0.16389402558429655,0,1
2904489,7,-0.037580680289793,0.26541365444594767,0,1
36755573,2,-0.2520739412910241,0.15110311577165259,0,1
1438082,7,0.11155029945649231,0.22569162471239113,0,1
4754101,7,-0.06606381904838343,-0.03672556620215772,0,1
37831492,2,-0.10493323284968736,-0.36469878604230666,0,1
5736416,7,-0.44582636855162994,0.0026910091878158404,0,1
3610911,7,-0.26001106798359386,0.28820346102148897,0,1
36324300,2,-0.2064557600860496,-0.09435417480465702,0,1
2414957,7,0.24642081447244113,-0.11465694304204077,0,1
2414957,7,0.009042903560769755,0.2832180694856419,0,1
32672520,2,0.34897784100156537,0.1768273831830124,0,1
5064278,7,0.0740831019440461,0.2969069831318083,0,1
3787557,7,-0.18133417696371323,0.40666135250496815,0,1
5791787,7,0.03466739214895109,0.29056033714052787,0,1
2523936,7,-0.21055441392555874,-0.4547015348238054,0,1
33406860,2,0.29532500266851314,0.25145480169428347,0,1
5501131,7,-0.024836405176890897,0.3470257032161488,0,1
3695794,7,-0.012687283562098584,0.0032690257476096773,0,1
35513052,2,0.38022352499215606,0.2272078615194395,0,1
5197311,7,0.26239582016335306,0.06982252720694904,0,1
809009,7,-0.39868063416933497,0.3186749384201426,0,1
4096994,7,0.002596104242689856,0.09083668222688124,0,1
37703358,2,0.2677461075240094,-0.16295629970965053,0,1
6400706,7,-0.16038599165882927,-0.4803935919694394,0,1
