Id,NodeType
18365680,user
2274540,user
816410,user
24472920,user
63782850,user
153088440,user
49482770,user
3785670,user
17857950,user
6848320,user
75059800,user
1312830,user
1004080,user
116544430,user
15780430,user
1140170,user
969890,user
3235340,user
21337280,user
14644540,user
51724440,user
4190150,user
19734450,user
32633820,user
13230050,user
16094380,user
37851250,user
114665010,user
10725770,user
46840200,user
5412760,user
211590,user
17271230,user
96972530,user
108333110,user
6989560,user
172870,user
8755930,user
31768030,user
2729890,user
13162570,user
95057180,user
55366620,user
9070090,user
66180410,user
7108220,user
118138360,user
22501460,user
68160,user
49588380,user
37253130,user
3215910,user
5300240,user
53251260,user
412660,user
9690610,user
6866780,user
16996410,user
4843340,user
35329030,user
145370,user
7095650,user
2882460,user
27422190,user
23402150,user
14648010,user
40871700,user
36078120,user
27569250,user
16269940,user
7599020,user
2043140,user
19837780,user
72794210,user
38092710,user
81420760,user
133108370,user
50716750,user
4577420,user
70371480,user
46597150,user
1247470,user
74218320,user
65753170,user
8187480,user
2963710,user
440580,user
2057960,user
76854660,user
19165660,user
104472920,user
19203390,user
77463760,user
36803880,user
165915160,user
31059480,user
138390300,user
12685900,user
36776590,user
152191010,user
1301350,user
42504430,user
19032850,user
3344250,user
120544570,user
11713850,user
7627800,user
103523540,user
124064500,user
53140060,user
37161020,user
22144100,user
70718440,user
34538470,user
161701440,user
14568490,user
50613520,user
668920,user
6464630,user
7439080,user
13442550,user
16247460,user
23611720,user
9224190,user
49001490,user
2115250,user
6732800,user
59750,user
21043100,user
21307320,user
63722440,user
39332510,user
32030190,user
4806370,user
482400,user
1442300,user
1669150,user
1443720,user
21841970,user
2275290,user
1152230,user
762820,user
14608280,user
7480710,user
887950,user
51699970,user
6909970,user
21854750,user
79990050,user
2407170,user
6285110,user
13190280,user
17244000,user
460830,user
1577660,user
3078500,user
26714000,user
19881140,user
13109780,user
457360,user
6066720,user
2796490,user
2822930,user
5799280,user
38406950,user
59572390,user
7927680,user
9964870,user
7116740,user
3820990,user
10600,user
4143460,user
24053900,user
12070320,user
3671690,user
4647990,user
22000,user
70,user
2470790,user
42920,user
3350,user
850,user
101410,user
84091040,user
2213590,user
4873440,user
84444150,user
94803290,user
53845800,user
3336580,user
30714510,user
100439260,user
26483810,user
57380780,user
11824920,user
29762320,user
4307980,user
13355970,user
6747760,user
26693500,user
45191170,user
150583190,user
6709350,user
3699040,user
43450840,user
1428080,user
11721250,user
60396220,user
1317130,user
46933440,user
139017510,user
11739550,user
3568310,user
19533970,user
45966110,user
19121370,user
4813070,user
51063170,user
71498860,user
103022290,user
109708750,user
36835550,user
19798520,user
94260540,user
1633370,user
128068420,user
3913500,user
165428690,user
82858140,user
16177070,user
99419290,user
12302010,user
51589940,user
113057820,user
2807420,user
7718430,user
82209220,user
82413370,user
25686290,user
6534770,user
109397090,user
11966460,user
3820660,user
176412630,user
13523180,user
60276750,user
29925500,user
16088410,user
17482010,user
113750,user
101239860,user
1534590,user
1344910,user
2243630,user
1839880,user
806290,user
13090270,user
25293190,user
60063250,user
15576700,user
36612470,user
8751440,user
5781930,user
12865850,user
2546370,user
96901000,user
40394070,user
96547720,user
16165280,user
39309510,user
9648990,user
2524640,user
63353150,user
176389290,user
7279530,user
475490,user
3540090,user
5532080,user
19263130,user
93706650,user
61040250,user
26072520,user
83340940,user
163492640,user
16209330,user
76119520,user
1549610,user
14484500,user
31760160,user
15016070,user
8877710,user
9584920,user
45604380,user
9202740,user
44303220,user
1821510,user
1652450,user
572410,user
6906850,user
5138220,user
55414370,user
1750950,user
5434230,user
1048620,user
79434080,user
48654120,user
129636380,user
74286670,user
617940,user
2521920,user
8871320,user
53222690,user
395800,user
24988050,user
46766660,user
12036290,user
7208160,user
67851340,user
8729460,user
82190590,user
1033600,user
52500,user
45079450,user
9788990,user
405710,user
4677830,user
88980,user
47090,user
77117830,user
667160,user
2017540,user
1061230,user
9838060,user
16213570,user
2031250,user
3845490,user
12217860,user
819980,user
15954320,user
62445080,user
59307180,user
21668840,user
5870540,user
1046780,user
4450270,user
15122530,user
55703540,user
15301740,user
2974440,user
56052290,user
28402710,user
52945570,user
766650,user
8205300,user
19300,user
10970210,user
2747090,user
11304700,user
11619140,user
11014600,user
19312060,user
29710,user
5735010,user
401290,user
1945760,user
1247340,user
3400060,user
14080,user
38366770,user
439140,user
7926950,user
34452900,user
415000,user
2011340,user
477400,user
973210,user
24666000,user
27859820,user
129510,user
14585040,user
9090910,user
3107310,user
574670,user
2946690,user
3728870,user
12784250,user
34563780,user
3148220,user
84092000,user
129789630,user
18917730,user
80862520,user
16625400,user
58692030,user
240630,user
30001730,user
103232190,user
142189670,user
15570770,user
116204230,user
70528380,user
165256140,user
40605840,user
16126880,user
31997080,user
1652880,user
61670560,user
39324420,user
1566240,user
2818870,user
3092650,user
10127700,user
10326870,user
18267020,user
68707970,user
81990620,user
749750,user
8892370,user
60603360,user
4064130,user
371850,user
45840,user
33974530,user
44477780,user
1221620,user
113222560,user
148210,user
9297120,user
1770720,user
1626140,user
36470960,user
124344370,user
1157820,user
12564450,user
6411060,user
331320,user
33279120,user
11992970,user
99749820,user
13263560,user
11406800,user
13092550,user
11604980,user
16597530,user
304180,user
21129090,user
42972940,user
3327420,user
45160670,user
74158570,user
22369710,user
44583950,user
1513800,user
50813290,user
1487940,user
24730120,user
60683470,user
23747120,user
44588200,user
15104800,user
886000,user
4167230,user
210840,user
2451180,user
22962900,user
44345680,user
52640,user
79990,user
4249720,user
175180,user
3475520,user
997630,user
754480,user
751320,user
2019440,user
74750,user
13987930,user
14077410,user
861340,user
15311800,user
53384370,user
1934080,user
33675710,user
6462530,user
38820450,user
106445840,user
21700340,user
12121790,user
9246040,user
50854360,user
2322490,user
1601700,user
36296930,user
66983810,user
2001090,user
14912860,user
127676920,user
5574260,user
20819230,user
8970320,user
1852400,user
90603680,user
285670,user
3139700,user
2190430,user
6827950,user
10715640,user
79350,user
16824320,user
2860800,user
43581760,user
2720810,user
83849170,user
109090490,user
4655620,user
323940,user
52318320,user
12911270,user
1172600,user
1505200,user
17072090,user
3544700,user
8380980,user
2268820,user
5619760,user
129390,user
344930,user
672230,user
3172810,user
795280,user
5094530,user
2339950,user
23922160,user
32587640,user
976150,user
2229430,user
843500,user
10431270,user
7553620,user
26580040,user
1360230,user
16122660,user
1036070,user
19869270,user
5560900,user
10103850,user
2547990,user
4135550,user
65338320,user
68705880,user
581840,user
20460800,user
5339350,user
1014840,user
4215100,user
953350,user
112291870,user
3668510,user
44704410,user
65844430,user
25360110,user
7300360,user
3503960,user
12606870,user
11113690,user
14028790,user
482360,user
6956690,user
67339940,user
1232760,user
24199450,user
27031430,user
4405160,user
29458540,user
8525040,user
3512560,user
3317950,user
5400,user
8922320,user
11772270,user
31121610,user
2704800,user
3281800,user
855370,user
1765310,user
1094830,user
8831030,user
223570,user
59187660,user
37868060,user
14171170,user
670660,user
3957540,user
1753040,user
52005500,user
4114470,user
8773040,user
6896520,user
13883570,user
17254210,user
40839750,user
67165360,user
2020320,user
19973910,user
15833680,user
2287760,user
10074850,user
12528990,user
32868850,user
11870510,user
41893660,user
72538930,user
902050,user
97464100,user
89410110,user
1301150,user
66665930,user
10559600,user
17528800,user
69220250,user
18745620,user
1444910,user
22537240,user
115609540,user
12969430,user
43493360,user
16283400,user
36376200,user
69160,user
26956440,user
29566340,user
1243600,user
15746980,user
17673250,user
12580370,user
16929150,user
23038780,user
1316200,user
36801260,user
38161890,user
114646530,user
32966710,user
31289490,user
9390090,user
13819950,user
23875080,user
1888950,user
793490,user
3737790,user
964190,user
6103040,user
54778030,user
2958410,user
4635380,user
63830020,user
407670,user
7231950,user
13995770,user
13928010,user
26571810,user
14730580,user
7267100,user
164772200,user
4510410,user
10031020,user
1265600,user
6913110,user
5549530,user
632550,user
22193020,user
25817990,user
775540,user
13578660,user
78983860,user
8762590,user
11849020,user
5929400,user
57775170,user
176120,user
7917580,user
13198360,user
21786450,user
2544480,user
20100130,user
37030370,user
67804900,user
28381260,user
590030,user
19002010,user
2786800,user
6165970,user
48555780,user
14446860,user
535100,user
87691850,user
41317110,user
32436460,user
3003060,user
57578200,user
75183860,user
1923130,user
3832870,user
130568940,user
10131140,user
158343360,user
1912500,user
4576480,user
338400,user
53991220,user
9582540,user
11682450,user
2255130,user
24783910,user
23118990,user
295590,user
173246980,user
2548020,user
30309300,user
20825360,user
15539620,user
8447110,user
33908370,user
1151440,user
106033980,user
24475700,user
27274730,user
10321630,user
2467150,user
1970430,user
7480170,user
45146610,user
4860320,user
6837720,user
132915540,user
59524760,user
5814910,user
8144290,user
14618030,user
1513180,user
5906300,user
22837890,user
3809090,user
2361430,user
29906470,user
14927140,user
24865100,user
27319450,user
59363550,user
20901430,user
60615190,user
120360240,user
27051970,user
1593420,user
26591780,user
451720,user
5664850,user
10757260,user
104629730,user
666660,user
586760,user
67591820,user
8106500,user
46986690,user
126301510,user
18194000,user
73457610,user
145911160,user
34691540,user
9209100,user
2630,user
785290,user
123010,user
54365830,user
114746650,user
3782140,user
16890430,user
14686530,user
51108160,user
65638690,user
6785710,user
12610150,user
1594190,user
8521360,user
6234860,user
36808860,user
237530,user
896820,user
9050150,user
789590,user
14667430,user
8035180,user
19204070,user
16384920,user
3544410,user
50398920,user
26651240,user
1591770,user
43895230,user
6453000,user
332910,user
20410260,user
3462880,user
5213060,user
18829810,user
23113440,user
1405260,user
8091280,user
10784270,user
122110,user
606040,user
1592910,user
2466510,user
22178740,user
73495020,user
16275320,user
44330,user
10918670,user
29590420,user
91880,user
8604340,user
3552590,user
18595980,user
51498820,user
14157150,user
14754100,user
4621390,user
13968530,user
6804510,user
2465040,user
18969450,user
20499100,user
14628480,user
12714270,user
4863960,user
3331170,user
15124180,user
8556990,user
32572780,user
12840,user
3964860,user
21493410,user
21886280,user
1454300,user
2351160,user
63456320,user
5250080,user
27160270,user
31310010,user
4149460,user
8397000,user
10480960,user
6894230,user
482350,user
8873050,user
3151580,user
38587850,user
22790510,user
3688480,user
7950260,user
2771160,user
11262950,user
22346140,user
5436330,user
2392910,user
4942700,user
47736740,user
6962380,user
2202290,user
3043660,user
1496190,user
253650,user
26255260,user
48411300,user
4379750,user
869780,user
22502520,user
47390,user
13104120,user
15192640,user
2838600,user
10385490,user
2187800,user
31188030,user
38696250,user
12992190,user
2122750,user
148928550,user
10218280,user
74776850,user
4207910,user
63811710,user
9423240,user
31514890,user
84224990,user
128320,user
14055880,user
21449640,user
1683380,user
18870,user
11394840,user
11499940,user
38080350,user
20609640,user
20729560,user
162274450,user
6208480,user
504470,user
15560370,user
81630,user
17473150,user
39025560,user
1382220,user
90204090,user
479800,user
7632020,user
10145640,user
52600,user
12707180,user
17509780,user
6291430,user
8547900,user
175169290,user
106014300,user
55785260,user
8181840,user
8123800,user
32178550,user
5720240,user
25198280,user
56640040,user
84525620,user
2191270,user
15095830,user
137870,user
18123580,user
508120,user
88749190,user
15905540,user
17905970,user
32310,user
2859420,user
6795170,user
4337990,user
1588010,user
759060,user
18767100,user
37280630,user
3433400,user
39258760,user
15461960,user
1100870,user
2996230,user
9374270,user
1726100,user
4050,user
1139020,user
9905200,user
5190770,user
10683790,user
1563420,user
43669160,user
1890450,user
14823940,user
5576600,user
3043520,user
8061410,user
1298500,user
81030,user
1787340,user
133897050,user
1480190,user
3928910,user
14450550,user
29432020,user
2418330,user
165110,user
957050,user
22651090,user
88964440,user
1042300,user
21521380,user
5681040,user
89360370,user
79930720,user
12011690,user
6402820,user
142856390,user
3483980,user
29126470,user
16912140,user
66081950,user
247950,user
15403780,user
89565410,user
93490010,user
72254290,user
9456540,user
41375410,user
47624980,user
8987610,user
1118930,user
13589990,user
670980,user
49229970,user
3911300,user
897690,user
168540,user
2045130,user
13178730,user
283200,user
8307480,user
4621210,user
820910,user
12889040,user
2267070,user
78061410,user
14703770,user
5683890,user
15273150,user
51180990,user
265940,user
18977970,user
1626940,user
8666610,user
72760,user
219980,user
5365100,user
229020,user
42930,user
727820,user
1953830,user
689320,user
21473340,user
7709470,user
8452940,user
51374650,user
3054450,user
11806450,user
10857300,user
2362900,user
112260,user
1381710,user
6229590,user
56417030,user
32274180,user
32524620,user
5222480,user
12503140,user
4120310,user
29089400,user
47460,user
17490,user
78490,user
963560,user
105440,user
184450,user
1797380,user
82120,user
1387070,user
1878030,user
1950830,user
72804880,user
1337140,user
848910,user
10756900,user
7616110,user
467410,user
1439640,user
52363490,user
449620,user
14095220,user
2255530,user
23009900,user
11939920,user
1157490,user
4322500,user
13834530,user
3830260,user
47079160,user
562870,user
12217350,user
29824220,user
6998490,user
3002430,user
1092620,user
18003380,user
283570,user
258820,user
56239870,user
17516430,user
1578920,user
56424540,user
1578970,user
3866040,user
6865530,user
1580460,user
331950,user
32297830,user
36972580,user
28473280,user
389790,user
132001520,user
68713020,user
4917200,user
14145310,user
5933330,user
5899700,user
7052070,user
5911070,user
26640090,user
14259990,user
6050240,user
5917140,user
14163260,user
6327100,user
57554420,user
6086010,user
5994470,user
6640900,user
23700910,user
33385300,user
13070040,user
6232430,user
8829980,user
131388770,user
122374580,user
8736840,user
16530300,user
32838300,user
14375380,user
124128570,user
26922310,user
2922390,user
37970890,user
8672910,user
9741720,user
31789750,user
33095850,user
8033930,user
6930,user
115433940,user
58218170,user
257740,user
19218730,user
9642980,user
35024790,user
387340,user
8441480,user
13900360,user
108499150,user
120221100,user
58704610,user
6366840,user
27513950,user
59282480,user
14577720,user
21199230,user
9744110,user
12923520,user
30170090,user
1341920,user
1279070,user
2414010,user
7596770,user
13796410,user
104144790,user
37403940,user
120467470,user
131471100,user
7492210,user
132430510,user
124320520,user
35321900,user
6363240,user
7529230,user
15904230,user
9324150,user
36469810,user
89581600,user
9846380,user
15257660,user
72212930,user
1282510,user
37176040,user
11832610,user
14825490,user
12422650,user
23339310,user
1868310,user
4087110,user
83750,user
16595430,user
4314530,user
7686770,user
6493480,user
57633950,user
20259480,user
7106260,user
37643350,user
33134540,user
36055340,user
53022330,user
34290210,user
20298510,user
10861910,user
44774060,user
1134830,user
50998400,user
83440350,user
34237200,user
3156860,user
61700160,user
76380270,user
60559360,user
89135770,user
5672360,user
89766130,user
3424190,user
1868620,user
49721550,user
52194800,user
60343870,user
124354020,user
1764720,user
12385670,user
75031060,user
10345820,user
14268510,user
12761830,user
103907870,user
336930,user
22147180,user
59263330,user
123046240,user
1796020,user
102369850,user
52964460,user
725430,user
12109800,user
3261150,user
157872770,user
131411250,user
96631100,user
99152400,user
17810310,user
96625140,user
7821700,user
13058100,user
40243160,user
36177600,user
62645460,user
130512060,user
125916480,user
20106780,user
7019970,user
1537070,user
16200320,user
25677120,user
16963360,user
6954400,user
2273030,user
14080100,user
2659880,user
20001350,user
93251570,user
1420300,user
11028250,user
1598040,user
29133460,user
1410790,user
1247380,user
15172220,user
114119720,user
105604220,user
7955920,user
3321320,user
571840,user
196700,user
4044540,user
59932220,user
4760530,user
18508360,user
1135460,user
10960280,user
23004240,user
2730760,user
79103270,user
96678090,user
84464740,user
14697700,user
6733520,user
10968420,user
69102040,user
54607390,user
14097090,user
20063970,user
1600480,user
44804470,user
1498720,user
61591620,user
1308140,user
66571760,user
2945750,user
24768380,user
24224310,user
9453470,user
1094270,user
6406840,user
36943710,user
13956870,user
6086820,user
2778350,user
15523400,user
163014430,user
1037800,user
12479800,user
5876140,user
58835800,user
6395390,user
28401310,user
51498200,user
1241170,user
1251990,user
46201490,user
129353450,user
1489170,user
7991240,user
3203810,user
14320050,user
5727060,user
8668590,user
5953690,user
1196720,user
6580810,user
5059190,user
4940220,user
3885710,user
1133830,user
12114820,user
67226620,user
5679370,user
2091930,user
13674730,user
16576010,user
6371680,user
14501920,user
3463060,user
88619480,user
83684990,user
57594610,user
7338920,user
19180390,user
52689280,user
24885050,user
25821980,user
47180250,user
56489040,user
26017270,user
11223810,user
29043820,user
124156970,user
2457970,user
33006880,user
15649960,user
5699910,user
8367700,user
14062520,user
17781540,user
14044700,user
25127940,user
6462300,user
3632270,user
6739870,user
15806400,user
8758540,user
3040700,user
13240400,user
22859130,user
11845840,user
9474620,user
1689860,user
18378810,user
61652760,user
51665220,user
6628200,user
47708420,user
50757780,user
21820790,user
21723050,user
71584340,user
25518930,user
15827040,user
8695530,user
7381610,user
8083870,user
33199050,user
298500,user
9776970,user
16527620,user
8226900,user
93165270,user
29825390,user
15695540,user
15215960,user
16899880,user
17156110,user
1166490,user
398250,user
28818430,user
60537660,user
20408350,user
13119320,user
51840340,user
9005080,user
10215940,user
120206140,user
36468810,user
6213820,user
9398670,user
56901450,user
10070910,user
42300890,user
2079200,user
9932960,user
117286980,user
21081350,user
42220820,user
58330640,user
3913350,user
2491330,user
16757120,user
634700,user
2993440,user
13320390,user
2450240,user
4230820,user
15672790,user
11235520,user
7396220,user
72031730,user
65127670,user
88815500,user
45297090,user
45857380,user
13120440,user
32596140,user
14822590,user
12774010,user
14786780,user
5502900,user
54566380,user
97524300,user
47295330,user
14869420,user
3043840,user
534930,user
7376030,user
6077150,user
97050460,user
84212520,user
2850630,user
3661640,user
38897500,user
170077370,user
14800720,user
59604330,user
17237350,user
6046650,user
65449200,user
16687120,user
49482130,user
59606330,user
39309220,user
52510380,user
38849250,user
43107070,user
27516720,user
13962980,user
172797650,user
1637370,user
10783390,user
16906520,user
109959980,user
130181170,user
343330,user
39455380,user
1365340,user
168537730,user
9357620,user
132342080,user
13926080,user
5835030,user
63381340,user
10544490,user
16207970,user
51652780,user
75081970,user
11161160,user
48109020,user
85390200,user
144929640,user
53758540,user
107265240,user
4426230,user
35078300,user
60220420,user
2710580,user
16071090,user
3457850,user
130481250,user
77048110,user
85398600,user
36668870,user
16521320,user
8301500,user
13292610,user
3294230,user
58935140,user
82769650,user
12854510,user
85250380,user
56976640,user
7078270,user
19094550,user
88115420,user
63841560,user
1738360,user
39456750,user
43550750,user
57775800,user
13600420,user
18547790,user
111317750,user
13715090,user
33398830,user
19269050,user
49585200,user
12892480,user
11523190,user
350390,user
33707820,user
47843320,user
10664870,user
36948430,user
18284210,user
101450710,user
124940730,user
23480940,user
90875580,user
18253810,user
69499440,user
15253810,user
40201270,user
1930450,user
5438850,user
1865000,user
392560,user
16316490,user
7731830,user
11904030,user
12069680,user
29238890,user
58270530,user
58233840,user
75788410,user
57892830,user
76935910,user
60444170,user
91322230,user
72920910,user
78513750,user
59386360,user
49259030,user
57888100,user
40121230,user
15370870,user
93951680,user
21429630,user
1783250,user
169790680,user
32566290,user
15279290,user
53140300,user
27297260,user
73565520,user
5263100,user
82143180,user
40812930,user
94082660,user
51124730,user
19647330,user
165660440,user
43589300,user
159404880,user
75116920,user
10759600,user
107243050,user
61331010,user
165736130,user
16117420,user
9344010,user
140664370,user
69747750,user
2643580,user
5956200,user
1198450,user
20734580,user
15566830,user
2139550,user
140771210,user
1868510,user
2456960,user
9125310,user
20616850,user
11829330,user
8889760,user
26852360,user
13952400,user
1188130,user
7099440,user
2580,user
57354230,user
12137900,user
9898900,user
487970,user
9444260,user
13428030,user
18059690,user
19516710,user
4016000,user
1390890,user
69970,user
119143640,user
13107750,user
13974150,user
13134990,user
69170,user
59166450,user
15231290,user
58521770,user
164773510,user
52550260,user
8404640,user
52499920,user
5441780,user
763740,user
1204470,user
25233710,user
3730050,user
14513910,user
41959190,user
56898740,user
9421900,user
24963530,user
14337670,user
20888830,user
53539680,user
7412160,user
2802120,user
2514350,user
11515570,user
974000,user
1957930,user
6706060,user
6690700,user
8482200,user
41791120,user
57430490,user
6661600,user
59955460,user
10175950,user
4870500,user
252780,user
113800910,user
7586750,user
8476640,user
42996600,user
6838900,user
78521640,user
2351570,user
12501590,user
1544810,user
82499350,user
261750,user
10322200,user
1880680,user
94490300,user
7789300,user
12565870,user
9189420,user
24696070,user
21655260,user
17037020,user
60127440,user
107265610,user
111360150,user
3491880,user
1756290,user
15091560,user
17065300,user
8038080,user
13878550,user
46516840,user
3634770,user
20409450,user
623380,user
59181890,user
8260910,user
9111960,user
10514860,user
11734350,user
46330440,user
22571070,user
37492740,user
10331400,user
57470850,user
10360450,user
19554760,user
12400660,user
33524310,user
120503390,user
74930260,user
10007100,user
82982200,user
94847370,user
15777240,user
3538270,user
42491160,user
134190950,user
22963490,user
5538000,user
37272590,user
4646480,user
8469110,user
12143110,user
9563150,user
22122550,user
5850360,user
3165050,user
10370390,user
84767460,user
3457820,user
11461950,user
3015640,user
38200000,user
9887190,user
142400690,user
43152680,user
92750000,user
15077430,user
5083050,user
59278380,user
5507130,user
51130270,user
17486730,user
39756500,user
12362180,user
11628330,user
29830370,user
125917520,user
117169290,user
34590280,user
18443000,user
77264080,user
3839860,user
26619070,user
90412590,user
488010,user
4133840,user
6449680,user
63147230,user
15550700,user
13917340,user
11997430,user
25734000,user
93627930,user
24092470,user
9434100,user
5461060,user
115781800,user
33654200,user
47516470,user
4324410,user
101983770,user
66656090,user
64945230,user
18522560,user
13749390,user
131820,user
1153840,user
23532810,user
12550370,user
1081040,user
4926380,user
33865020,user
112239860,user
15948510,user
20250,user
1070970,user
4491850,user
6872720,user
3488960,user
8710600,user
659730,user
8127950,user
5091950,user
1499640,user
10266800,user
6696500,user
10422720,user
460960,user
527290,user
2909240,user
5515430,user
4152630,user
9118450,user
1631180,user
1037770,user
4631990,user
4038900,user
3817900,user
281580,user
9066600,user
451990,user
7137860,user
3348050,user
165690,user
32392520,user
135010,user
32030,user
5451130,user
2235460,user
4039620,user
3431950,user
4360370,user
847690,user
87583360,user
10972440,user
14636450,user
58340,user
10976090,user
1020050,user
11436300,user
1178660,user
782370,user
1575660,user
181440,user
53787130,user
8214900,user
746590,user
179610,user
502630,user
1615030,user
15052260,user
11710050,user
11053500,user
4891340,user
16973190,user
7554590,user
113039880,user
89487010,user
6007790,user
33118490,user
6503570,user
904830,user
44418200,user
6291930,user
1791310,user
894840,user
11510730,user
130385610,user
113990,user
6586910,user
13261600,user
50174700,user
10368020,user
24905300,user
10137390,user
1510960,user
14135000,user
13390260,user
41992010,user
40703350,user
4393010,user
220670,user
991660,user
108980,user
9643880,user
32005030,user
4707190,user
399110,user
32935360,user
25050700,user
569560,user
88760,user
3254710,user
41547630,user
824510,user
1314270,user
699330,user
1494450,user
651240,user
219760,user
332740,user
274430,user
10423900,user
89260,user
4912300,user
245700,user
81624960,user
5541350,user
9696700,user
66750,user
2911230,user
534540,user
43720830,user
6583450,user
763970,user
5860290,user
5195450,user
3703900,user
2118220,user
1917360,user
34555400,user
24200,user
6991060,user
31535040,user
394110,user
71870,user
641380,user
7346590,user
1335700,user
2759020,user
589620,user
85610,user
28797750,user
37818690,user
113610,user
301710,user
1011750,user
434500,user
4047050,user
30660,user
38042130,user
2456210,user
16689790,user
4115020,user
2937840,user
24872630,user
1385730,user
8018250,user
782910,user
3645100,user
42720140,user
8877360,user
87058460,user
7096380,user
20913330,user
32949190,user
53701800,user
6834500,user
16225750,user
136436730,user
1200740,user
6879430,user
59860,user
1907970,user
10721680,user
51261930,user
34677640,user
837860,user
7325530,user
129779130,user
32794370,user
2028520,user
1209150,user
9480290,user
478900,user
466730,user
8397920,user
38318730,user
9180640,user
2828940,user
10256280,user
22379560,user
6581570,user
3252840,user
39763370,user
25273310,user
6703980,user
4567550,user
1709970,user
14444320,user
48004630,user
3170550,user
6541020,user
16282000,user
57450,user
3900640,user
280140,user
774320,user
831210,user
393270,user
109415770,user
73234950,user
15449080,user
6529540,user
21593420,user
34731500,user
26307970,user
2016350,user
72625930,user
25666420,user
84641430,user
36125150,user
3697850,user
12421740,user
3535390,user
3004840,user
8397710,user
3789090,user
85855360,user
5285970,user
138380,user
12346530,user
14043940,user
57841190,user
9306320,user
6147750,user
23205890,user
2190450,user
16506730,user
7284510,user
13311560,user
1841170,user
27137050,user
2982030,user
42584140,user
120583210,user
173636050,user
50382760,user
41694310,user
8592860,user
6993340,user
566310,user
8420260,user
59298710,user
43883860,user
12699650,user
2927190,user
22102550,user
55912050,user
99473510,user
52283690,user
69873990,user
71498070,user
38338800,user
20634700,user
26514460,user
35091220,user
12609360,user
5891640,user
83520230,user
107004110,user
36332140,user
51150730,user
4421200,user
8024670,user
76005380,user
19052590,user
24938210,user
2355420,user
39037930,user
32688760,user
60704590,user
2710350,user
1690740,user
30322160,user
2210680,user
2717590,user
8605110,user
38271370,user
6783670,user
1871200,user
9206440,user
39900070,user
4709140,user
59205520,user
5149600,user
776360,user
50758940,user
2020120,user
937210,user
8280000,user
10561650,user
24044590,user
76935250,user
45710410,user
61722870,user
232340,user
17040560,user
3285600,user
34153210,user
21551200,user
28929690,user
6282730,user
370,user
2966280,user
647400,user
329300,user
379220,user
6069230,user
22305990,user
54953880,user
3381280,user
73535730,user
3400580,user
124040860,user
61753800,user
64156700,user
2176550,user
80811790,user
69410050,user
1238930,user
56897970,user
52985380,user
3664670,user
32910760,user
31227410,user
2154870,user
14531840,user
28044430,user
3591340,user
23416790,user
7399850,user
630820,user
8787240,user
283230,user
67017600,user
90642730,user
61749090,user
164384720,user
8970,user
59559720,user
44812980,user
1495780,user
794720,user
79509440,user
71086670,user
86963190,user
430420,user
12834900,user
3086160,user
2594940,user
13640190,user
42105680,user
67320130,user
22551610,user
67552070,user
3336550,user
302130,user
45876870,user
10498300,user
4620720,user
13149740,user
21263900,user
529700,user
987580,user
1184900,user
297850,user
14178220,user
99483130,user
8637520,user
25575170,user
23493760,user
17140480,user
53924310,user
10242580,user
29680,user
1141590,user
8321640,user
16630,user
16630790,user
2326060,user
4523960,user
1972740,user
288720,user
7896720,user
7632610,user
278800,user
10284950,user
61452600,user
16318640,user
7672750,user
31718050,user
3808130,user
2634270,user
31930070,user
3570,user
1650450,user
148262980,user
49486070,user
1373210,user
13528940,user
18618710,user
37573450,user
4071370,user
49805580,user
1285110,user
1404970,user
11310630,user
51150170,user
8252860,user
2251150,user
48040,user
18120640,user
54077150,user
131034600,user
1090790,user
5455090,user
8313230,user
11419470,user
673240,user
167238190,user
2472410,user
12184070,user
122729650,user
70179610,user
15413010,user
1562480,user
148000350,user
60292920,user
70496250,user
6810010,user
44250880,user
15176450,user
5879720,user
41021630,user
2265600,user
9070590,user
15435250,user
10612360,user
10974980,user
5422640,user
661070,user
16274310,user
9127350,user
1968100,user
3794040,user
6601260,user
25319430,user
4195860,user
216370,user
2184030,user
52934420,user
54112050,user
10299250,user
129043660,user
20717660,user
37589470,user
42903920,user
153277000,user
42906450,user
63292660,user
153276010,user
62907850,user
30844040,user
49245350,user
629110,user
35771040,user
24718580,user
49603240,user
9357510,user
781340,user
8510,user
4760760,user
66657170,user
1475610,user
10047400,user
13946460,user
10652850,user
4970120,user
46305470,user
2001760,user
816540,user
1843560,user
4437450,user
91216440,user
27008320,user
464220,user
24709160,user
45675230,user
917650,user
3979870,user
6539950,user
93881130,user
25069920,user
72676680,user
11132400,user
259620,user
6074760,user
53348870,user
23529850,user
9262500,user
56218230,user
7039050,user
42026140,user
43328530,user
4770810,user
11607830,user
51855610,user
18790080,user
4096850,user
4803460,user
5630930,user
709210,user
86610,user
10471590,user
38817270,user
7492260,user
541130,user
22105250,user
15868180,user
31278130,user
18822500,user
81676330,user
2189680,user
8893400,user
1287970,user
1211040,user
51130530,user
859300,user
18875070,user
12969130,user
9345100,user
36506800,user
9167690,user
12530,user
133700,user
6664930,user
45980530,user
58993720,user
5797730,user
4825430,user
44360270,user
23845780,user
7902370,user
77655380,user
60319320,user
90245260,user
53036660,user
58767650,user
7374380,user
78135170,user
7410810,user
95921140,user
76891220,user
53689260,user
57364930,user
44240,user
171030,user
2266540,user
26370230,user
8441170,user
34390800,user
2780130,user
8317020,user
1628170,user
116549260,user
16665180,user
4815380,user
82189130,user
52574520,user
55065850,user
168093760,user
138979680,user
4171180,user
27820950,user
