Source,Target,RelationType
34540271,4,contribute
1198509,34540271,contribute
5359922,34540271,contribute
32157918,4,contribute
5255371,32157918,contribute
32187,32157918,contribute
34284498,4,contribute
5681155,34284498,contribute
5681155,34284498,contribute
83964,34284498,contribute
34234217,4,contribute
1085594,34234217,contribute
1521173,34234217,contribute
32683124,4,contribute
1799808,32683124,contribute
4558911,32683124,contribute
32489813,4,contribute
782758,32489813,contribute
1627079,32489813,contribute
29990973,4,contribute
4383169,29990973,contribute
30067583,4,contribute
3391071,30067583,contribute
4068779,30067583,contribute
31924542,4,contribute
69983,31924542,contribute
1454704,31924542,contribute
35109344,4,contribute
475031,35109344,contribute
475031,35109344,contribute
30179581,4,contribute
2678618,30179581,contribute
636740,30179581,contribute
34480100,4,contribute
4362573,34480100,contribute
2452764,34480100,contribute
1521173,34480100,contribute
32415408,4,contribute
1480500,32415408,contribute
5655988,32415408,contribute
35062486,4,contribute
1967426,35062486,contribute
1967426,35062486,contribute
37269163,4,contribute
4613127,37269163,contribute
6208491,37269163,contribute
33960375,4,contribute
391895,33960375,contribute
83964,33960375,contribute
5655988,33960375,contribute
5607986,33960375,contribute
35670499,4,contribute
695498,35670499,contribute
2893376,35670499,contribute
31124703,4,contribute
5053557,31124703,contribute
31782,31124703,contribute
34567511,4,contribute
5738390,34567511,contribute
35502557,4,contribute
146431,35502557,contribute
34095524,4,contribute
391895,34095524,contribute
391895,34095524,contribute
4126436,34095524,contribute
33571982,4,contribute
5157583,33571982,contribute
69092,33571982,contribute
5478795,33571982,contribute
30183836,4,contribute
867413,30183836,contribute
1866300,30183836,contribute
867413,30183836,contribute
315880,30183836,contribute
32801522,4,contribute
5380077,32801522,contribute
34181754,4,contribute
990883,34181754,contribute
1521173,34181754,contribute
5887920,34181754,contribute
30969291,4,contribute
940814,30969291,contribute
4974941,30969291,contribute
34910051,4,contribute
689875,34910051,contribute
689875,34910051,contribute
31205709,4,contribute
4106164,31205709,contribute
425565,31205709,contribute
32124471,4,contribute
1911947,32124471,contribute
5255378,32124471,contribute
441467,32124471,contribute
5444034,32124471,contribute
32425709,4,contribute
1480500,32425709,contribute
5380077,32425709,contribute
32290701,4,contribute
480982,32290701,contribute
480982,32290701,contribute
31026020,4,contribute
1069440,31026020,contribute
4974941,31026020,contribute
4129073,31026020,contribute
5742565,31026020,contribute
5139025,31026020,contribute
30628572,4,contribute
2574178,30628572,contribute
508681,30628572,contribute
5655988,30628572,contribute
5730046,30628572,contribute
35378085,4,contribute
4758988,35378085,contribute
5535030,35378085,contribute
34233311,4,contribute
3880898,34233311,contribute
3905079,34233311,contribute
32481976,4,contribute
888189,32481976,contribute
2424442,32481976,contribute
32936840,4,contribute
2694534,32936840,contribute
3381696,32936840,contribute
31982977,4,contribute
5165569,31982977,contribute
5165569,31982977,contribute
32158341,4,contribute
713208,32158341,contribute
34399726,4,contribute
5703385,34399726,contribute
175201,34399726,contribute
5703385,34399726,contribute
34531552,4,contribute
3771875,34531552,contribute
1521173,34531552,contribute
2407500,34531552,contribute
36348326,4,contribute
2742511,36348326,contribute
36283580,4,contribute
3687883,36283580,contribute
3687883,36283580,contribute
4826084,36283580,contribute
39348798,4,contribute
6143795,39348798,contribute
6143795,39348798,contribute
34730217,4,contribute
3215585,34730217,contribute
19739979,4,contribute
2429480,19739979,contribute
24462,19739979,contribute
505088,19739979,contribute
650492,19739979,contribute
2908017,19739979,contribute
36527292,4,contribute
5592237,36527292,contribute
5351000,36527292,contribute
32068467,4,contribute
5208889,32068467,contribute
2271524,32068467,contribute
69092,32068467,contribute
39175784,4,contribute
1415992,39175784,contribute
36026515,4,contribute
1898795,36026515,contribute
1480500,36026515,contribute
35687940,4,contribute
5994348,35687940,contribute
36683209,4,contribute
3432923,36683209,contribute
398845,36683209,contribute
3610911,36683209,contribute
38425955,4,contribute
6601009,38425955,contribute
632445,38425955,contribute
35064933,4,contribute
341396,35064933,contribute
36364465,4,contribute
5839055,36364465,contribute
37672358,4,contribute
1676651,37672358,contribute
39301058,4,contribute
6785295,39301058,contribute
6785295,39301058,contribute
31768582,4,contribute
2371445,31768582,contribute
1253146,31768582,contribute
38758827,4,contribute
543875,38758827,contribute
1851264,38758827,contribute
5730046,38758827,contribute
33033189,4,contribute
5426529,33033189,contribute
38955738,4,contribute
5498549,38955738,contribute
32663415,4,contribute
4570113,32663415,contribute
4252320,32663415,contribute
35938495,4,contribute
1091026,35938495,contribute
5703385,35938495,contribute
31610839,4,contribute
5152333,31610839,contribute
31881651,4,contribute
4648724,31881651,contribute
2210944,31881651,contribute
32667117,4,contribute
932818,32667117,contribute
69092,32667117,contribute
38020882,4,contribute
6510467,38020882,contribute
3610911,38020882,contribute
6510467,38020882,contribute
39560892,4,contribute
6007224,39560892,contribute
3796827,39560892,contribute
547640,39560892,contribute
32866690,4,contribute
3166565,32866690,contribute
36681470,4,contribute
1480500,36681470,contribute
1480500,36681470,contribute
32142714,4,contribute
763509,32142714,contribute
37817767,4,contribute
6465607,37817767,contribute
30479171,4,contribute
2289331,30479171,contribute
1032261,30479171,contribute
5109947,30479171,contribute
421501,30479171,contribute
33667465,4,contribute
1480500,33667465,contribute
2904489,33667465,contribute
33950183,4,contribute
5389516,33950183,contribute
2750392,33950183,contribute
34631410,4,contribute
364111,34631410,contribute
1092311,34631410,contribute
37855737,4,contribute
6386258,37855737,contribute
2461109,37855737,contribute
36284037,4,contribute
3887433,36284037,contribute
398845,36284037,contribute
3887433,36284037,contribute
32894870,4,contribute
391895,32894870,contribute
5655988,32894870,contribute
38376019,4,contribute
5474379,38376019,contribute
5730046,38376019,contribute
36787477,4,contribute
5154423,36787477,contribute
2304741,36787477,contribute
40013926,4,contribute
608772,40013926,contribute
1506635,40013926,contribute
34252912,4,contribute
4165479,34252912,contribute
1521173,34252912,contribute
2424442,34252912,contribute
24121125,4,contribute
1879628,24121125,contribute
187650,24121125,contribute
38082951,4,contribute
3291849,38082951,contribute
6386258,38082951,contribute
38288622,4,contribute
608639,38288622,contribute
1466046,38288622,contribute
39323635,4,contribute
2565326,39323635,contribute
2037761,39323635,contribute
35617679,4,contribute
1410765,35617679,contribute
3426870,35617679,contribute
32348717,4,contribute
4428658,32348717,contribute
3005995,32348717,contribute
30212478,4,contribute
4277924,30212478,contribute
4541761,30212478,contribute
495420,30212478,contribute
36468628,4,contribute
3293086,36468628,contribute
700869,36468628,contribute
3293086,36468628,contribute
36939940,4,contribute
982246,36939940,contribute
33464906,4,contribute
846281,33464906,contribute
36229535,4,contribute
1961453,36229535,contribute
38703701,4,contribute
1267275,38703701,contribute
1267275,38703701,contribute
556495,38703701,contribute
6601582,38703701,contribute
5056173,38703701,contribute
38000215,4,contribute
5615668,38000215,contribute
5615668,38000215,contribute
38049750,4,contribute
639367,38049750,contribute
4408906,38049750,contribute
34754668,4,contribute
114318,34754668,contribute
2904489,34754668,contribute
146431,34754668,contribute
34978714,4,contribute
2815670,34978714,contribute
33942042,4,contribute
5310084,33942042,contribute
60256,33942042,contribute
39996753,4,contribute
3857473,39996753,contribute
6601582,39996753,contribute
30604167,4,contribute
4966608,30604167,contribute
1095741,30604167,contribute
4974941,30604167,contribute
37730951,4,contribute
6446337,37730951,contribute
31894135,4,contribute
1715673,31894135,contribute
4068779,31894135,contribute
34337275,4,contribute
5691266,34337275,contribute
83964,34337275,contribute
38159448,4,contribute
1967693,38159448,contribute
5730046,38159448,contribute
3610911,38159448,contribute
33500059,4,contribute
1667011,33500059,contribute
5547695,33500059,contribute
33458931,4,contribute
5236624,33458931,contribute
33936658,4,contribute
5254458,33936658,contribute
32190823,4,contribute
3873358,32190823,contribute
1898217,32190823,contribute
36162082,4,contribute
6100159,36162082,contribute
155131,36162082,contribute
36805499,4,contribute
6243045,36805499,contribute
6208491,36805499,contribute
39182076,4,contribute
4869170,39182076,contribute
793493,39182076,contribute
32188411,4,contribute
1073912,32188411,contribute
5314902,32188411,contribute
34535501,4,contribute
1088319,34535501,contribute
5779070,34535501,contribute
36607473,4,contribute
6200426,36607473,contribute
37931443,4,contribute
1854114,37931443,contribute
2621693,37931443,contribute
39034988,4,contribute
4871025,39034988,contribute
36336151,4,contribute
4826084,36336151,contribute
35298905,4,contribute
3237595,35298905,contribute
31206409,4,contribute
1294284,31206409,contribute
1294284,31206409,contribute
30928902,4,contribute
5026446,30928902,contribute
36429,30928902,contribute
38345352,4,contribute
6143795,38345352,contribute
1102658,38345352,contribute
31858619,4,contribute
1073912,31858619,contribute
1898217,31858619,contribute
39281967,4,contribute
6785282,39281967,contribute
34598983,4,contribute
5708658,34598983,contribute
1521173,34598983,contribute
32449878,4,contribute
1480500,32449878,contribute
400026,32449878,contribute
5255371,32449878,contribute
36834597,4,contribute
1751602,36834597,contribute
34705213,4,contribute
1480500,34705213,contribute
33901997,4,contribute
4953749,33901997,contribute
2904489,33901997,contribute
36755573,4,contribute
1438082,36755573,contribute
4754101,36755573,contribute
37831492,4,contribute
5736416,37831492,contribute
3610911,37831492,contribute
36324300,4,contribute
2414957,36324300,contribute
2414957,36324300,contribute
32672520,4,contribute
5064278,32672520,contribute
3787557,32672520,contribute
5791787,32672520,contribute
2523936,32672520,contribute
33406860,4,contribute
5501131,33406860,contribute
3695794,33406860,contribute
35513052,4,contribute
5197311,35513052,contribute
809009,35513052,contribute
4096994,35513052,contribute
37703358,4,contribute
6400706,37703358,contribute
3610911,37703358,contribute
33497123,4,contribute
1341001,33497123,contribute
5478795,33497123,contribute
5140175,33497123,contribute
37975225,4,contribute
2209189,37975225,contribute
1662124,37975225,contribute
33558644,4,contribute
2429655,33558644,contribute
5478795,33558644,contribute
32054538,4,contribute
1911947,32054538,contribute
4974941,32054538,contribute
35510325,4,contribute
5914182,35510325,contribute
32103508,4,contribute
3019725,32103508,contribute
5485403,32103508,contribute
34490129,4,contribute
284111,34490129,contribute
284111,34490129,contribute
36402016,4,contribute
6143795,36402016,contribute
6143795,36402016,contribute
39464039,4,contribute
4748538,39464039,contribute
3610911,39464039,contribute
4748538,39464039,contribute
33282138,4,contribute
676406,33282138,contribute
1521173,33282138,contribute
676406,33282138,contribute
31924723,4,contribute
69983,31924723,contribute
30804383,4,contribute
4358137,30804383,contribute
4184842,30804383,contribute
34597335,4,contribute
1800992,34597335,contribute
197913,34597335,contribute
2656239,34597335,contribute
5257542,34597335,contribute
33151110,4,contribute
3887433,33151110,contribute
4621732,33151110,contribute
35103425,4,contribute
254298,35103425,contribute
4846422,35103425,contribute
38554671,4,contribute
6601009,38554671,contribute
5730046,38554671,contribute
38742205,4,contribute
4537164,38742205,contribute
34385625,4,contribute
5681470,34385625,contribute
5681470,34385625,contribute
5655988,34385625,contribute
39613612,4,contribute
874378,39613612,contribute
874378,39613612,contribute
33018008,4,contribute
5090163,33018008,contribute
1701563,33018008,contribute
380849,33018008,contribute
33823516,4,contribute
5585138,33823516,contribute
5655988,33823516,contribute
4061269,33823516,contribute
1387077,33823516,contribute
39840903,4,contribute
6826137,39840903,contribute
6386258,39840903,contribute
39331992,4,contribute
5056173,39331992,contribute
5730046,39331992,contribute
39616914,4,contribute
1249681,39616914,contribute
1249681,39616914,contribute
36103559,4,contribute
279412,36103559,contribute
5732397,36103559,contribute
31848833,4,contribute
4497505,31848833,contribute
1898217,31848833,contribute
31871200,4,contribute
4497505,31871200,contribute
1339804,31871200,contribute
32128538,4,contribute
3019725,32128538,contribute
4910940,32128538,contribute
38992447,4,contribute
6386258,38992447,contribute
6143795,38992447,contribute
31950929,4,contribute
1051433,31950929,contribute
5115565,31950929,contribute
33339074,4,contribute
5380077,33339074,contribute
5380077,33339074,contribute
1521173,33339074,contribute
36041369,4,contribute
4591047,36041369,contribute
1764153,36041369,contribute
35346450,4,contribute
98516,35346450,contribute
5663210,35346450,contribute
30465365,4,contribute
508681,30465365,contribute
508681,30465365,contribute
34440098,4,contribute
240564,34440098,contribute
3297971,34440098,contribute
757590,34440098,contribute
5706999,34440098,contribute
36875029,4,contribute
1193449,36875029,contribute
38094525,4,contribute
2240365,38094525,contribute
6386258,38094525,contribute
39035003,4,contribute
6386258,39035003,contribute
6386258,39035003,contribute
38123468,4,contribute
6044943,38123468,contribute
6533827,38123468,contribute
3993346,38123468,contribute
641985,38123468,contribute
31563020,4,contribute
4856985,31563020,contribute
2131717,31563020,contribute
30216454,4,contribute
4003134,30216454,contribute
920628,30216454,contribute
4068779,30216454,contribute
37781314,4,contribute
40783,37781314,contribute
3610911,37781314,contribute
39041071,4,contribute
1394953,39041071,contribute
6386258,39041071,contribute
39278671,4,contribute
4633167,39278671,contribute
4633167,39278671,contribute
5576800,39278671,contribute
38881845,4,contribute
5301178,38881845,contribute
5730046,38881845,contribute
38552068,4,contribute
5378919,38552068,contribute
6386258,38552068,contribute
5378919,38552068,contribute
34299529,4,contribute
5678460,34299529,contribute
2750392,34299529,contribute
3005995,34299529,contribute
5655988,34299529,contribute
37609309,4,contribute
5246782,37609309,contribute
32874243,4,contribute
5389516,32874243,contribute
3701735,32874243,contribute
69983,32874243,contribute
34097042,4,contribute
5636650,34097042,contribute
2424442,34097042,contribute
34723875,4,contribute
846281,34723875,contribute
197913,34723875,contribute
5492677,34723875,contribute
36259224,4,contribute
6123466,36259224,contribute
35683758,4,contribute
5834196,35683758,contribute
5822850,35683758,contribute
1485926,35683758,contribute
34049450,4,contribute
5631581,34049450,contribute
39819649,4,contribute
1670815,39819649,contribute
1480500,39819649,contribute
35439264,4,contribute
940814,35439264,contribute
4754101,35439264,contribute
34092613,4,contribute
980650,34092613,contribute
564002,34092613,contribute
33064082,4,contribute
4140832,33064082,contribute
4140832,33064082,contribute
32100363,4,contribute
267736,32100363,contribute
1702326,32100363,contribute
35631703,4,contribute
5980978,35631703,contribute
1168070,35631703,contribute
33718723,4,contribute
4909475,33718723,contribute
1702326,33718723,contribute
1521173,33718723,contribute
34830387,4,contribute
1480500,34830387,contribute
34570755,4,contribute
460912,34570755,contribute
1521173,34570755,contribute
38812045,4,contribute
5681155,38812045,contribute
5681155,38812045,contribute
37927233,4,contribute
6490122,37927233,contribute
35629483,4,contribute
5174701,35629483,contribute
5454650,35629483,contribute
39430456,4,contribute
5249775,39430456,contribute
6625726,39430456,contribute
36338065,4,contribute
6140788,36338065,contribute
1438337,36338065,contribute
5056173,36338065,contribute
34594757,4,contribute
1480500,34594757,contribute
4024339,34594757,contribute
39901956,4,contribute
122036,39901956,contribute
5730046,39901956,contribute
36308033,4,contribute
3290751,36308033,contribute
3239829,36308033,contribute
40087645,4,contribute
1654904,40087645,contribute
7052364,40087645,contribute
30676188,4,contribute
1237233,30676188,contribute
1237233,30676188,contribute
703176,30676188,contribute
34241706,4,contribute
5672397,34241706,contribute
5672397,34241706,contribute
34696690,4,contribute
3215585,34696690,contribute
3215585,34696690,contribute
34226703,4,contribute
5669302,34226703,contribute
1521173,34226703,contribute
35552700,4,contribute
5001849,35552700,contribute
1169091,35552700,contribute
310988,35552700,contribute
4099159,35552700,contribute
38696650,4,contribute
2410379,38696650,contribute
2410379,38696650,contribute
36604484,4,contribute
6129872,36604484,contribute
6601009,36604484,contribute
37669148,4,contribute
5057229,37669148,contribute
6386258,37669148,contribute
37768857,4,contribute
6278969,37768857,contribute
37496419,4,contribute
802620,37496419,contribute
1378608,37496419,contribute
39458860,4,contribute
5806047,39458860,contribute
5806047,39458860,contribute
38198247,4,contribute
6546520,38198247,contribute
6386258,38198247,contribute
32259496,4,contribute
5274611,32259496,contribute
2073217,32259496,contribute
37495572,4,contribute
793493,37495572,contribute
793493,37495572,contribute
38248658,4,contribute
1249681,38248658,contribute
5570139,38248658,contribute
37994666,4,contribute
6503187,37994666,contribute
6537277,37994666,contribute
38121867,4,contribute
6496469,38121867,contribute
6386258,38121867,contribute
38121551,4,contribute
6496104,38121551,contribute
3922344,38121551,contribute
38121676,4,contribute
6496104,38121676,contribute
3922344,38121676,contribute
38500657,4,contribute
328397,38500657,contribute
37815307,4,contribute
5676970,37815307,contribute
38566568,4,contribute
5152449,38566568,contribute
6386258,38566568,contribute
37997515,4,contribute
2409679,37997515,contribute
3687883,37997515,contribute
3610911,37997515,contribute
33569495,4,contribute
5321395,33569495,contribute
33589646,4,contribute
2429655,33589646,contribute
34220363,4,contribute
5422833,34220363,contribute
5655988,34220363,contribute
1521173,34220363,contribute
36216127,4,contribute
6112819,36216127,contribute
2486496,36216127,contribute
36161388,4,contribute
5914182,36161388,contribute
36358083,4,contribute
6145286,36358083,contribute
36390555,4,contribute
3016483,36390555,contribute
2953161,36390555,contribute
35258469,4,contribute
1085907,35258469,contribute
1085907,35258469,contribute
31186223,4,contribute
1090403,31186223,contribute
915087,31186223,contribute
36049150,4,contribute
4272150,36049150,contribute
36915677,4,contribute
6264345,36915677,contribute
6267138,36915677,contribute
6793315,36915677,contribute
34709658,4,contribute
5770569,34709658,contribute
37696685,4,contribute
161885,37696685,contribute
6400706,37696685,contribute
5137780,37696685,contribute
32007783,4,contribute
5226953,32007783,contribute
6400706,32007783,contribute
38117949,4,contribute
3286476,38117949,contribute
39451717,4,contribute
42987,39451717,contribute
42987,39451717,contribute
6386258,39451717,contribute
39594392,4,contribute
5542934,39594392,contribute
39066202,4,contribute
1480500,39066202,contribute
1480500,39066202,contribute
36802416,4,contribute
4754101,36802416,contribute
39479606,4,contribute
1123123,39479606,contribute
120979,39479606,contribute
40105989,4,contribute
4473984,40105989,contribute
1488425,40105989,contribute
39717494,4,contribute
4291953,39717494,contribute
35644300,4,contribute
2353059,35644300,contribute
2975214,35644300,contribute
35467756,4,contribute
1898217,35467756,contribute
54651,35467756,contribute
36213860,4,contribute
91396,36213860,contribute
4788286,36213860,contribute
38017231,4,contribute
6509577,38017231,contribute
567249,38017231,contribute
38243607,4,contribute
6386258,38243607,contribute
5730046,38243607,contribute
38946201,4,contribute
1480500,38946201,contribute
5506161,38946201,contribute
39152216,4,contribute
2370889,39152216,contribute
39210319,4,contribute
6650159,39210319,contribute
5730046,39210319,contribute
31768529,4,contribute
1911947,31768529,contribute
5147135,31768529,contribute
1911947,31768529,contribute
32128436,4,contribute
193189,32128436,contribute
5287352,32128436,contribute
34325736,4,contribute
2131194,34325736,contribute
34121058,4,contribute
4932556,34121058,contribute
5655988,34121058,contribute
34559968,4,contribute
2487730,34559968,contribute
33834547,4,contribute
4872684,33834547,contribute
794128,33834547,contribute
35882744,4,contribute
3159441,35882744,contribute
5535030,35882744,contribute
38121604,4,contribute
6496104,38121604,contribute
3922344,38121604,contribute
37989023,4,contribute
6503578,37989023,contribute
36452090,4,contribute
740378,36452090,contribute
84898,36452090,contribute
36869320,4,contribute
5758722,36869320,contribute
242679,36869320,contribute
36925372,4,contribute
1438082,36925372,contribute
37030255,4,contribute
3016483,37030255,contribute
37382864,4,contribute
4757350,37382864,contribute
39698690,4,contribute
6783832,39698690,contribute
3562271,39698690,contribute
1255873,39698690,contribute
39589030,4,contribute
6143795,39589030,contribute
40030079,4,contribute
7015832,40030079,contribute
6601582,40030079,contribute
636234,40030079,contribute
39015506,4,contribute
2432232,39015506,contribute
39996153,4,contribute
1480500,39996153,contribute
6601582,39996153,contribute
40263428,4,contribute
6561338,40263428,contribute
30932052,4,contribute
940814,30932052,contribute
37614920,4,contribute
5183230,37614920,contribute
31055530,4,contribute
4725755,31055530,contribute
6400706,31055530,contribute
37703705,4,contribute
6386258,37703705,contribute
5730046,37703705,contribute
38375905,4,contribute
980186,38375905,contribute
980186,38375905,contribute
36086591,4,contribute
1016557,36086591,contribute
1898217,36086591,contribute
33670964,4,contribute
2660282,33670964,contribute
35447140,4,contribute
5721331,35447140,contribute
3861548,35447140,contribute
35791508,4,contribute
5612113,35791508,contribute
476597,35791508,contribute
963687,35791508,contribute
3041939,35791508,contribute
35480089,4,contribute
240141,35480089,contribute
347112,35480089,contribute
32225103,4,contribute
1797689,32225103,contribute
4536733,32225103,contribute
36142572,4,contribute
3881934,36142572,contribute
6208491,36142572,contribute
32192412,4,contribute
1728410,32192412,contribute
5655988,32192412,contribute
69092,32192412,contribute
38667352,4,contribute
922391,38667352,contribute
40112787,4,contribute
6922212,40112787,contribute
6601582,40112787,contribute
33319301,4,contribute
4140832,33319301,contribute
4788286,33319301,contribute
33452160,4,contribute
208348,33452160,contribute
4068779,33452160,contribute
32508940,4,contribute
3347534,32508940,contribute
3005995,32508940,contribute
33398399,4,contribute
763509,33398399,contribute
301807,33398399,contribute
32781262,4,contribute
1723448,32781262,contribute
2424442,32781262,contribute
34175686,4,contribute
1946746,34175686,contribute
4840671,34175686,contribute
31344810,4,contribute
1367313,31344810,contribute
1416095,31344810,contribute
31996326,4,contribute
4725755,31996326,contribute
4322421,31996326,contribute
50911,31996326,contribute
4725755,31996326,contribute
27539742,4,contribute
3894636,27539742,contribute
4114992,27539742,contribute
35667875,4,contribute
5989687,35667875,contribute
35395562,4,contribute
3654061,35395562,contribute
3497034,35395562,contribute
35551866,4,contribute
689875,35551866,contribute
689875,35551866,contribute
35552953,4,contribute
146431,35552953,contribute
146431,35552953,contribute
35480298,4,contribute
1480500,35480298,contribute
36765192,4,contribute
5197311,36765192,contribute
35532616,4,contribute
3330773,35532616,contribute
36171643,4,contribute
2235468,36171643,contribute
3523670,36171643,contribute
36967172,4,contribute
5060321,36967172,contribute
3610911,36967172,contribute
30246664,4,contribute
4901427,30246664,contribute
4920982,30246664,contribute
35233805,4,contribute
5387597,35233805,contribute
2951071,35233805,contribute
133476,35233805,contribute
37639812,4,contribute
398845,37639812,contribute
36475752,4,contribute
1619655,36475752,contribute
1279342,36475752,contribute
83964,36475752,contribute
4089404,36475752,contribute
37873201,4,contribute
5800751,37873201,contribute
38677844,4,contribute
1254352,38677844,contribute
1320845,38677844,contribute
2010092,38677844,contribute
38415792,4,contribute
2620725,38415792,contribute
5730046,38415792,contribute
37796165,4,contribute
1836950,37796165,contribute
6368877,37796165,contribute
39580420,4,contribute
3761133,39580420,contribute
3761133,39580420,contribute
39405514,4,contribute
6143795,39405514,contribute
5730046,39405514,contribute
39349209,4,contribute
6386258,39349209,contribute
6386258,39349209,contribute
36946236,4,contribute
5736518,36946236,contribute
4699676,36946236,contribute
31371969,4,contribute
1783534,31371969,contribute
4039531,31371969,contribute
1721055,31371969,contribute
5655988,31371969,contribute
39095104,4,contribute
4365583,39095104,contribute
39116003,4,contribute
6658596,39116003,contribute
39891894,4,contribute
6925329,39891894,contribute
6925329,39891894,contribute
40398717,4,contribute
1567665,40398717,contribute
6601582,40398717,contribute
38502453,4,contribute
4613127,38502453,contribute
3610911,38502453,contribute
38539737,4,contribute
1123257,38539737,contribute
2725232,38539737,contribute
6386258,38539737,contribute
33497688,4,contribute
5497867,33497688,contribute
1521173,33497688,contribute
33974446,4,contribute
3957833,33974446,contribute
1521173,33974446,contribute
33043281,4,contribute
1294284,33043281,contribute
44322,33043281,contribute
34265217,4,contribute
422894,34265217,contribute
2750392,34265217,contribute
422894,34265217,contribute
34443048,4,contribute
98516,34443048,contribute
118417,34443048,contribute
98516,34443048,contribute
35537564,4,contribute
3940829,35537564,contribute
915087,35537564,contribute
1898217,35537564,contribute
36702877,4,contribute
6221503,36702877,contribute
38197318,4,contribute
2393127,38197318,contribute
7127380,38197318,contribute
6386258,38197318,contribute
37460207,4,contribute
161885,37460207,contribute
161885,37460207,contribute
6386258,37460207,contribute
37708794,4,contribute
1123123,37708794,contribute
35462135,4,contribute
187650,35462135,contribute
31837511,4,contribute
1073912,31837511,contribute
1898217,31837511,contribute
1073912,31837511,contribute
1621930,31837511,contribute
6536904,31837511,contribute
37191916,4,contribute
4607386,37191916,contribute
263693,37191916,contribute
34797421,4,contribute
5653107,34797421,contribute
4272205,34797421,contribute
38639934,4,contribute
6650242,38639934,contribute
6650242,38639934,contribute
5730046,38639934,contribute
34557571,4,contribute
5066839,34557571,contribute
34555700,4,contribute
3545438,34555700,contribute
3157725,34555700,contribute
35277571,4,contribute
2828227,35277571,contribute
35144084,4,contribute
1342454,35144084,contribute
1521173,35144084,contribute
33783179,4,contribute
5352886,33783179,contribute
3005995,33783179,contribute
33198711,4,contribute
1705983,33198711,contribute
157728,33198711,contribute
36119634,4,contribute
3163818,36119634,contribute
36846940,4,contribute
6243045,36846940,contribute
4788286,36846940,contribute
3610911,36846940,contribute
36982212,4,contribute
1411745,36982212,contribute
155131,36982212,contribute
30291181,4,contribute
855719,30291181,contribute
4725755,30291181,contribute
32063856,4,contribute
1864986,32063856,contribute
1454704,32063856,contribute
37834903,4,contribute
4949830,37834903,contribute
36524058,4,contribute
6182517,36524058,contribute
36539861,4,contribute
4547188,36539861,contribute
36378491,4,contribute
4547188,36378491,contribute
5570139,36378491,contribute
36935655,4,contribute
3436543,36935655,contribute
6818284,36935655,contribute
4754101,36935655,contribute
4454969,36935655,contribute
35806946,4,contribute
5780616,35806946,contribute
684096,35806946,contribute
4392386,35806946,contribute
30882542,4,contribute
3959899,30882542,contribute
1163423,30882542,contribute
33827902,4,contribute
4537164,33827902,contribute
34146675,4,contribute
2830554,34146675,contribute
5656087,34146675,contribute
33705038,4,contribute
2429655,33705038,contribute
5840951,33705038,contribute
35647533,4,contribute
5984973,35647533,contribute
1898217,35647533,contribute
36662164,4,contribute
5592237,36662164,contribute
126970,36662164,contribute
36548242,4,contribute
2135710,36548242,contribute
36614833,4,contribute
5471259,36614833,contribute
371933,36614833,contribute
34634871,4,contribute
846281,34634871,contribute
36980598,4,contribute
3296768,36980598,contribute
38181205,4,contribute
4140094,38181205,contribute
668403,38181205,contribute
34803648,4,contribute
879243,34803648,contribute
4281539,34803648,contribute
879243,34803648,contribute
2133676,34803648,contribute
38376889,4,contribute
4953807,38376889,contribute
5730046,38376889,contribute
39271183,4,contribute
6537701,39271183,contribute
6537701,39271183,contribute
39559928,4,contribute
6845064,39559928,contribute
5730046,39559928,contribute
31790466,4,contribute
3387366,31790466,contribute
4377983,31790466,contribute
33380220,4,contribute
5495724,33380220,contribute
5261698,33380220,contribute
39858179,4,contribute
6922212,39858179,contribute
5730046,39858179,contribute
39793317,4,contribute
4106281,39793317,contribute
6788803,39793317,contribute
39364180,4,contribute
2037761,39364180,contribute
40017860,4,contribute
7012677,40017860,contribute
40279559,4,contribute
7079099,40279559,contribute
1338042,40279559,contribute
40241324,4,contribute
5969684,40241324,contribute
5730046,40241324,contribute
40361626,4,contribute
4488909,40361626,contribute
33651506,4,contribute
2748442,33651506,contribute
5478795,33651506,contribute
34472049,4,contribute
2406289,34472049,contribute
3125120,34472049,contribute
40428660,4,contribute
7116231,40428660,contribute
5730046,40428660,contribute
35726512,4,contribute
423839,35726512,contribute
5131763,35726512,contribute
38121349,4,contribute
6496053,38121349,contribute
5358450,38121349,contribute
39370863,4,contribute
6695455,39370863,contribute
5730046,39370863,contribute
34885459,4,contribute
4856985,34885459,contribute
195401,34885459,contribute
34870493,4,contribute
5808883,34870493,contribute
2900049,34870493,contribute
3000992,34870493,contribute
40355133,4,contribute
3554735,40355133,contribute
33446725,4,contribute
4392527,33446725,contribute
4392527,33446725,contribute
4953807,33446725,contribute
39656147,4,contribute
4537164,39656147,contribute
4537164,39656147,contribute
35383459,4,contribute
5919929,35383459,contribute
5921289,35383459,contribute
34074776,4,contribute
2445518,34074776,contribute
2538939,34074776,contribute
