Source,Target,RelationType
953350,269730291,contribute
112291870,269730291,contribute
3668510,269730291,contribute
22157780,269730291,contribute
44704410,269730291,contribute
2858080,269730291,contribute
65844430,269730291,contribute
25360110,269730291,contribute
12548580,269730291,contribute
7300360,269730291,contribute
3503960,269730291,contribute
7279610,269730291,contribute
12606870,269730291,contribute
9534890,269730291,contribute
11113690,269730291,contribute
14028790,269730291,contribute
12418450,269730291,contribute
482360,269730291,contribute
6956690,269730291,contribute
6787590,269730291,contribute
9419070,269730291,contribute
67339940,269730291,contribute
364170,269730291,contribute
1091260,269730291,contribute
1977200,269730291,contribute
1232760,269730291,contribute
24199450,269730291,contribute
27031430,269730291,contribute
4405160,269730291,contribute
12435370,269730291,contribute
29458540,269730291,contribute
8525040,269730291,contribute
1789120,269730291,contribute
3512560,269730291,contribute
3317950,269730291,contribute
5400,269730291,contribute
8922320,269730291,contribute
11772270,269730291,contribute
31121610,269730291,contribute
18693790,269730291,contribute
2704800,269730291,contribute
3281800,269730291,contribute
855370,269730291,contribute
344670,269730291,contribute
1765310,269730291,contribute
1094830,269730291,contribute
8831030,269730291,contribute
223570,269730291,contribute
8288060,269730291,contribute
59187660,269730291,contribute
37868060,269730291,contribute
14171170,269730291,contribute
20997040,269730291,contribute
670660,269730291,contribute
3957540,269730291,contribute
3741300,269730291,contribute
1753040,269730291,contribute
13298990,269730291,contribute
3526730,269730291,contribute
6843640,269730291,contribute
52005500,269730291,contribute
1679400,269730291,contribute
4114470,269730291,contribute
8773040,269730291,contribute
9214620,269730291,contribute
6896520,269730291,contribute
8823530,269730291,contribute
13883570,269730291,contribute
17254210,269730291,contribute
40839750,269730291,contribute
67165360,269730291,contribute
2020320,269730291,contribute
19973910,269730291,contribute
15833680,269730291,contribute
3995350,269730291,contribute
2287760,269730291,contribute
15729750,269730291,contribute
54508580,269730291,contribute
10074850,269730291,contribute
12528990,269730291,contribute
8295260,269730291,contribute
32868850,269730291,contribute
11870510,269730291,contribute
41893660,269730291,contribute
72538930,269730291,contribute
902050,269730291,contribute
3103930,269730291,contribute
97464100,269730291,contribute
1012810,269730291,contribute
89410110,269730291,contribute
1301150,269730291,contribute
66665930,269730291,contribute
1570020,269730291,contribute
10559600,269730291,contribute
17528800,269730291,contribute
69220250,269730291,contribute
415630,269730291,contribute
18745620,269730291,contribute
782360,269730291,contribute
4070400,269730291,contribute
1795480,269730291,contribute
1921470,269730291,contribute
26816770,269730291,contribute
4423260,269730291,contribute
1444910,269730291,contribute
13301640,269730291,contribute
22537240,269730291,contribute
10454760,269730291,contribute
115609540,269730291,contribute
12969430,269730291,contribute
43493360,182311351,contribute
16283400,182311351,contribute
36376200,182311351,contribute
3324920,182311351,contribute
69160,182311351,contribute
1589670,182311351,contribute
38894050,182311351,contribute
26956440,147743911,contribute
29566340,147743911,contribute
1243600,147743911,contribute
15746980,147743911,contribute
17673250,147743911,contribute
12580370,147743911,contribute
16929150,147743911,contribute
23038780,147743911,contribute
1316200,147743911,contribute
36801260,147743911,contribute
38161890,147743911,contribute
114646530,147743911,contribute
32966710,147743911,contribute
31289490,147743911,contribute
7296480,51520191,contribute
9390090,98699991,contribute
13819950,98699991,contribute
10253320,98699991,contribute
23875080,98699991,contribute
1888950,4876551,contribute
290100,4876551,contribute
793490,4876551,contribute
3737790,4876551,contribute
964190,166326501,contribute
59750,26963061,contribute
6103040,26963061,contribute
54778030,26963061,contribute
12841630,26963061,contribute
2958410,26963061,contribute
4635380,26963061,contribute
5042870,26963061,contribute
7932510,26963061,contribute
63830020,26963061,contribute
407670,26963061,contribute
7231950,26963061,contribute
13995770,26963061,contribute
13928010,26963061,contribute
4526200,26963061,contribute
14193130,26963061,contribute
34722540,26963061,contribute
26571810,26963061,contribute
14730580,26963061,contribute
7267100,26963061,contribute
164772200,26963061,contribute
4510410,26963061,contribute
10031020,26963061,contribute
1265600,26963061,contribute
6913110,26963061,contribute
7618450,26963061,contribute
5549530,26963061,contribute
632550,26963061,contribute
22193020,26963061,contribute
25817990,26963061,contribute
775540,26963061,contribute
13578660,26963061,contribute
78983860,26963061,contribute
8762590,26963061,contribute
17416430,26963061,contribute
11849020,26963061,contribute
82070,26963061,contribute
26920850,26963061,contribute
5929400,26963061,contribute
364170,26963061,contribute
12422750,26963061,contribute
57775170,26963061,contribute
176120,356491,contribute
7917580,356491,contribute
13198360,356491,contribute
21786450,356491,contribute
2544480,356491,contribute
20100130,356491,contribute
5492460,356491,contribute
37030370,356491,contribute
67804900,356491,contribute
28381260,356491,contribute
590030,356491,contribute
19002010,356491,contribute
2786800,356491,contribute
6165970,356491,contribute
48555780,356491,contribute
14446860,356491,contribute
447890,356491,contribute
49823490,356491,contribute
535100,356491,contribute
87691850,356491,contribute
9538720,356491,contribute
41317110,356491,contribute
26836760,356491,contribute
10985420,356491,contribute
32436460,356491,contribute
3003060,356491,contribute
418350,356491,contribute
57578200,356491,contribute
1753040,356491,contribute
75183860,356491,contribute
10840560,356491,contribute
1923130,356491,contribute
25439830,356491,contribute
3257240,356491,contribute
3832870,356491,contribute
130568940,356491,contribute
10131140,356491,contribute
158343360,356491,contribute
1912500,356491,contribute
4576480,356491,contribute
338400,356491,contribute
53991220,356491,contribute
9582540,356491,contribute
11682450,356491,contribute
2255130,356491,contribute
24783910,356491,contribute
23118990,356491,contribute
295590,356491,contribute
173246980,356491,contribute
2548020,356491,contribute
30309300,356491,contribute
20825360,356491,contribute
15539620,356491,contribute
8447110,356491,contribute
33908370,356491,contribute
1151440,356491,contribute
106033980,356491,contribute
24475700,356491,contribute
27274730,356491,contribute
10321630,356491,contribute
2467150,356491,contribute
1970430,356491,contribute
7480170,356491,contribute
45146610,356491,contribute
4860320,356491,contribute
6837720,356491,contribute
5412390,356491,contribute
132915540,356491,contribute
310210,356491,contribute
59524760,356491,contribute
5814910,356491,contribute
352940,356491,contribute
2892010,356491,contribute
8144290,356491,contribute
14618030,356491,contribute
1513180,356491,contribute
15832770,356491,contribute
5906300,356491,contribute
22837890,356491,contribute
3809090,356491,contribute
2361430,356491,contribute
29906470,356491,contribute
14927140,356491,contribute
24865100,356491,contribute
27319450,356491,contribute
59363550,356491,contribute
20901430,148772721,contribute
21238680,148772721,contribute
60615190,148772721,contribute
120360240,148772721,contribute
27051970,148772721,contribute
9507590,148772721,contribute
197810,148772721,contribute
309090,148772721,contribute
1593420,148772721,contribute
26591780,148772721,contribute
451720,148772721,contribute
797320,148772721,contribute
3501160,148772721,contribute
5664850,148772721,contribute
10757260,24485591,contribute
721590,24485591,contribute
4947550,24485591,contribute
104629730,24485591,contribute
14108020,24485591,contribute
666660,230397771,contribute
439140,230397771,contribute
2838860,230397771,contribute
7649750,230397771,contribute
586760,230397771,contribute
12114710,230397771,contribute
2772510,230397771,contribute
45503530,230397771,contribute
67591820,230397771,contribute
2250,230397771,contribute
6690120,230397771,contribute
11236860,230397771,contribute
58456790,230397771,contribute
8106500,230397771,contribute
70689670,230397771,contribute
8582690,133341171,contribute
46986690,263764901,contribute
126301510,263764901,contribute
18194000,263764901,contribute
73457610,263764901,contribute
145911160,263764901,contribute
34691540,263764901,contribute
9209100,263764901,contribute
153674840,263764901,contribute
7970,30309821,contribute
172870,30309821,contribute
2630,30309821,contribute
72800,30309821,contribute
78510,30309821,contribute
785290,30309821,contribute
407200,30309821,contribute
41820,30309821,contribute
123010,30309821,contribute
31945300,30309821,contribute
54365830,30309821,contribute
3680130,30309821,contribute
70320,30309821,contribute
4610,30309821,contribute
6306130,30309821,contribute
114746650,30309821,contribute
3860,30309821,contribute
3782140,30309821,contribute
16890430,168226171,contribute
35043930,168226171,contribute
14686530,400753701,contribute
1065110,383335011,contribute
51108160,383335011,contribute
65638690,383335011,contribute
953470,383335011,contribute
6785710,383335011,contribute
12418450,383335011,contribute
12610150,227380721,contribute
3678240,227380721,contribute
1594190,73863891,contribute
3103930,73863891,contribute
6864380,73863891,contribute
8521360,73863891,contribute
6234860,73863891,contribute
23265600,73863891,contribute
36808860,73863891,contribute
237530,222691541,contribute
1838370,222691541,contribute
896820,222691541,contribute
9050150,222691541,contribute
10287040,222691541,contribute
1341750,222691541,contribute
789590,222691541,contribute
14667430,222691541,contribute
8035180,222691541,contribute
19204070,222691541,contribute
16384920,222691541,contribute
8923690,222691541,contribute
3544410,222691541,contribute
50398920,222691541,contribute
26651240,222691541,contribute
1591770,222691541,contribute
43895230,222691541,contribute
6453000,222691541,contribute
332910,222691541,contribute
20410260,222691541,contribute
3462880,222691541,contribute
5213060,222691541,contribute
18829810,222691541,contribute
6967420,222691541,contribute
23113440,222691541,contribute
1674110,222691541,contribute
5680360,222691541,contribute
1405260,222691541,contribute
8091280,222691541,contribute
10784270,222691541,contribute
122110,222691541,contribute
606040,222691541,contribute
1592910,222691541,contribute
194090,222691541,contribute
2466510,222691541,contribute
22178740,222691541,contribute
73495020,222691541,contribute
16275320,222691541,contribute
44330,222691541,contribute
10918670,222691541,contribute
29590420,222691541,contribute
91880,222691541,contribute
69983220,222691541,contribute
2213320,222691541,contribute
8604340,222691541,contribute
3552590,222691541,contribute
18595980,222691541,contribute
51498820,222691541,contribute
14157150,222691541,contribute
14754100,222691541,contribute
19003070,222691541,contribute
4621390,222691541,contribute
13968530,222691541,contribute
6804510,222691541,contribute
2465040,222691541,contribute
101110,222691541,contribute
18969450,222691541,contribute
20499100,222691541,contribute
14628480,222691541,contribute
12714270,222691541,contribute
4863960,222691541,contribute
3331170,222691541,contribute
15124180,222691541,contribute
8556990,222691541,contribute
32572780,222691541,contribute
9646890,222691541,contribute
241420,222691541,contribute
26210,222691541,contribute
12840,222691541,contribute
3964860,222691541,contribute
21493410,222691541,contribute
21886280,222691541,contribute
696320,222691541,contribute
31798320,222691541,contribute
1454300,222691541,contribute
2351160,222691541,contribute
63456320,222691541,contribute
5250080,222691541,contribute
27160270,222691541,contribute
31310010,222691541,contribute
5407270,222691541,contribute
4149460,222691541,contribute
8397000,222691541,contribute
10480960,222691541,contribute
6894230,222691541,contribute
482350,222691541,contribute
54891490,222691541,contribute
8873050,222691541,contribute
3151580,222691541,contribute
5223180,222691541,contribute
1295510,222691541,contribute
38587850,222691541,contribute
470070,222691541,contribute
22790510,222691541,contribute
3688480,222691541,contribute
7950260,222691541,contribute
8569740,222691541,contribute
2771160,222691541,contribute
11262950,222691541,contribute
22346140,222691541,contribute
5436330,222691541,contribute
2392910,222691541,contribute
4942700,222691541,contribute
47736740,222691541,contribute
6962380,222691541,contribute
157590,222691541,contribute
2202290,222691541,contribute
3043660,222691541,contribute
18591350,222691541,contribute
1496190,222691541,contribute
253650,222691541,contribute
26255260,222691541,contribute
48411300,222691541,contribute
5542810,222691541,contribute
61674430,222691541,contribute
4379750,222691541,contribute
869780,222691541,contribute
22502520,222691541,contribute
47390,222691541,contribute
13104120,222691541,contribute
15192640,222691541,contribute
2838600,222691541,contribute
10385490,222691541,contribute
2187800,222691541,contribute
10272070,222691541,contribute
31188030,222691541,contribute
38696250,222691541,contribute
2062360,29809611,contribute
10319870,29809611,contribute
12992190,29809611,contribute
1481000,29809611,contribute
2122750,29809611,contribute
148928550,29809611,contribute
50791670,29809611,contribute
6411960,29809611,contribute
29681180,29809611,contribute
506370,29809611,contribute
54508580,29809611,contribute
10218280,29809611,contribute
74776850,29809611,contribute
4207910,29809611,contribute
63811710,29809611,contribute
17298440,29809611,contribute
29730470,29809611,contribute
9423240,29809611,contribute
31514890,29809611,contribute
2282590,29809611,contribute
84224990,29809611,contribute
5157470,29809611,contribute
128320,29809611,contribute
5886610,29809611,contribute
6671050,29809611,contribute
14055880,29809611,contribute
21449640,29809611,contribute
11108410,29809611,contribute
1683380,29809611,contribute
18870,29809611,contribute
38768650,29809611,contribute
3909940,29809611,contribute
11394840,29809611,contribute
52087680,29809611,contribute
11499940,29809611,contribute
38080350,29809611,contribute
4610,29809611,contribute
20609640,29809611,contribute
20729560,29809611,contribute
8482470,29809611,contribute
162274450,29809611,contribute
34041330,29809611,contribute
1037100,29809611,contribute
99800,29809611,contribute
396200,29809611,contribute
6208480,29809611,contribute
504470,29809611,contribute
8063190,29809611,contribute
7279610,29809611,contribute
30001730,29809611,contribute
15560370,29809611,contribute
737680,29809611,contribute
81630,29809611,contribute
4718970,29809611,contribute
17473150,29809611,contribute
39025560,29809611,contribute
1382220,29809611,contribute
90204090,29809611,contribute
139098160,29809611,contribute
23150,29809611,contribute
479800,29809611,contribute
27290730,29809611,contribute
718500,29809611,contribute
7632020,29809611,contribute
10145640,29809611,contribute
9155440,29809611,contribute
52600,29809611,contribute
22853870,29809611,contribute
12707180,29809611,contribute
17509780,29809611,contribute
4071150,29809611,contribute
6291430,29809611,contribute
3017880,29809611,contribute
310210,29809611,contribute
8547900,29809611,contribute
175169290,29809611,contribute
106014300,29809611,contribute
55785260,29809611,contribute
5526460,29809611,contribute
8181840,29809611,contribute
480670,29809611,contribute
8123800,29809611,contribute
32178550,29809611,contribute
5720240,29809611,contribute
4250240,29809611,contribute
88251820,29809611,contribute
1645300,29809611,contribute
25198280,29809611,contribute
56640040,29809611,contribute
446560,29809611,contribute
84525620,29809611,contribute
7352910,29809611,contribute
2191270,29809611,contribute
15095830,29809611,contribute
40519120,29809611,contribute
137870,29809611,contribute
18123580,29809611,contribute
557760,29809611,contribute
1594190,29809611,contribute
508120,29809611,contribute
88749190,29809611,contribute
9171420,29809611,contribute
115890,3280761,contribute
15905540,3280761,contribute
1184560,3280761,contribute
14870360,3280761,contribute
17905970,3280761,contribute
32310,3280761,contribute
121090,3280761,contribute
2859420,3280761,contribute
6795170,3280761,contribute
4337990,3280761,contribute
1862150,3280761,contribute
1588010,3280761,contribute
759060,3280761,contribute
172430,3280761,contribute
18767100,3280761,contribute
1218110,3280761,contribute
37280630,3280761,contribute
3433400,3280761,contribute
39258760,3280761,contribute
15461960,3280761,contribute
768070,3280761,contribute
1160870,3280761,contribute
1100870,3280761,contribute
568940,3280761,contribute
7352130,3280761,contribute
11981840,3280761,contribute
3078610,3280761,contribute
2996230,3280761,contribute
35460,3280761,contribute
9374270,3280761,contribute
176070,3280761,contribute
6520930,3280761,contribute
1726100,3280761,contribute
4050,3280761,contribute
1139020,3280761,contribute
9905200,3280761,contribute
9642510,3280761,contribute
5190770,3280761,contribute
10683790,26256221,contribute
1563420,26256221,contribute
4275460,26256221,contribute
43669160,26256221,contribute
1890450,26256221,contribute
14823940,26256221,contribute
5576600,26256221,contribute
3043520,26256221,contribute
2013100,26256221,contribute
8061410,26256221,contribute
153674840,26256221,contribute
1298500,26256221,contribute
81030,26256221,contribute
1787340,26256221,contribute
133897050,26256221,contribute
1480190,4976301,contribute
3928910,4976301,contribute
6319100,4976301,contribute
14450550,4976301,contribute
29432020,4976301,contribute
639590,4976301,contribute
80009330,4976301,contribute
2418330,4976301,contribute
4551390,4976301,contribute
165110,32768601,contribute
957050,32768601,contribute
4071620,32768601,contribute
22651090,32768601,contribute
88964440,32768601,contribute
1042300,32768601,contribute
21521380,32768601,contribute
5681040,32768601,contribute
89360370,32768601,contribute
79930720,32768601,contribute
12011690,32768601,contribute
6402820,32768601,contribute
142856390,32768601,contribute
3483980,32768601,contribute
29126470,32768601,contribute
16912140,32768601,contribute
5582290,32768601,contribute
66081950,32768601,contribute
247950,32768601,contribute
15403780,32768601,contribute
172430,32768601,contribute
89565410,32768601,contribute
93490010,32768601,contribute
72254290,32768601,contribute
9456540,32768601,contribute
41375410,32768601,contribute
15597910,32768601,contribute
47624980,32768601,contribute
8987610,32768601,contribute
1118930,32768601,contribute
2998480,50994531,contribute
84175290,50994531,contribute
13589990,50994531,contribute
670980,50994531,contribute
1290970,50994531,contribute
49229970,50994531,contribute
570310,50994531,contribute
3911300,50994531,contribute
6134930,50994531,contribute
897690,50994531,contribute
39823290,50994531,contribute
166490,426031,contribute
168540,426031,contribute
15260310,426031,contribute
4803300,426031,contribute
2045130,426031,contribute
13178730,426031,contribute
7264610,426031,contribute
283200,426031,contribute
8307480,426031,contribute
4621210,426031,contribute
820910,426031,contribute
12889040,426031,contribute
2267070,426031,contribute
78061410,426031,contribute
14703770,111029091,contribute
5683890,111029091,contribute
30929780,111029091,contribute
15273150,111029091,contribute
51180990,111029091,contribute
98450,6732671,contribute
21290,6732671,contribute
155940,6732671,contribute
656320,6732671,contribute
5228700,6732671,contribute
265940,6732671,contribute
9594740,6732671,contribute
682270,6732671,contribute
1790650,6732671,contribute
23381890,6732671,contribute
27040,6732671,contribute
18977970,6732671,contribute
1626940,6732671,contribute
978940,6732671,contribute
2449100,6732671,contribute
8666610,6732671,contribute
20900,6732671,contribute
72760,6732671,contribute
219980,6732671,contribute
5365100,6732671,contribute
229020,6732671,contribute
42930,6732671,contribute
727820,6732671,contribute
1953830,6732671,contribute
689320,6732671,contribute
1332090,6732671,contribute
21473340,6732671,contribute
256760,6732671,contribute
7709470,6732671,contribute
8452940,6732671,contribute
51374650,6732671,contribute
5325590,6732671,contribute
3054450,6732671,contribute
11806450,6732671,contribute
3030970,6732671,contribute
172430,6732671,contribute
10501660,6732671,contribute
10857300,6732671,contribute
12167910,6732671,contribute
2362900,6732671,contribute
112260,6732671,contribute
1381710,6732671,contribute
6229590,6732671,contribute
919260,6732671,contribute
1902970,6732671,contribute
56417030,6732671,contribute
32274180,6732671,contribute
42512570,6732671,contribute
1754530,6732671,contribute
1172980,6732671,contribute
32524620,6732671,contribute
12321650,6732671,contribute
5222480,6732671,contribute
4681490,6732671,contribute
12503140,6732671,contribute
28780,6732671,contribute
4120310,6732671,contribute
24532790,6732671,contribute
9491380,6732671,contribute
29089400,6732671,contribute
47460,320541,contribute
3341490,320541,contribute
1945760,320541,contribute
17490,320541,contribute
78490,320541,contribute
963560,320541,contribute
105440,320541,contribute
7194920,320541,contribute
184450,320541,contribute
1797380,320541,contribute
21402080,320541,contribute
68080,320541,contribute
10635750,320541,contribute
82120,320541,contribute
1387070,320541,contribute
819420,320541,contribute
1878030,320541,contribute
1950830,320541,contribute
16994430,320541,contribute
72804880,320541,contribute
5090,320541,contribute
2339880,320541,contribute
1337140,95249971,contribute
848910,95249971,contribute
10756900,95249971,contribute
7616110,95249971,contribute
4803300,95249971,contribute
467410,95249971,contribute
1439640,95249971,contribute
38923910,95249971,contribute
77558160,95249971,contribute
8977670,95249971,contribute
52363490,95249971,contribute
449620,95249971,contribute
14095220,95249971,contribute
2255530,95249971,contribute
23009900,95249971,contribute
11939920,95249971,contribute
1157490,95249971,contribute
1383390,95249971,contribute
4322500,95249971,contribute
16383310,95249971,contribute
11066290,95249971,contribute
13834530,95249971,contribute
3830260,95249971,contribute
19241340,95249971,contribute
8729460,95249971,contribute
4750170,95249971,contribute
4340100,95249971,contribute
47079160,95249971,contribute
482400,95249971,contribute
23917610,95249971,contribute
562870,95249971,contribute
12217350,95249971,contribute
1785820,95249971,contribute
29824220,95249971,contribute
6998490,95249971,contribute
3002430,95249971,contribute
1092620,95249971,contribute
325430,95249971,contribute
18003380,95249971,contribute
23657900,95249971,contribute
15454200,95249971,contribute
283570,95249971,contribute
188520,95249971,contribute
8153100,95249971,contribute
258820,95249971,contribute
1571060,95249971,contribute
56239870,95249971,contribute
17516430,95249971,contribute
1578920,95249971,contribute
56424540,95249971,contribute
1578970,95249971,contribute
3866040,95249971,contribute
3549340,95249971,contribute
6865530,95249971,contribute
1580460,95249971,contribute
331950,95249971,contribute
32297830,95249971,contribute
36972580,95249971,contribute
28473280,95249971,contribute
389790,95249971,contribute
132001520,95249971,contribute
68713020,95249971,contribute
4917200,95249971,contribute
14145310,95249971,contribute
12303890,95249971,contribute
26162660,95249971,contribute
5933330,63652841,contribute
5899700,63652841,contribute
7052070,63652841,contribute
5911070,63652841,contribute
26640090,63652841,contribute
14259990,63652841,contribute
6050240,63652841,contribute
5917140,63652841,contribute
14163260,63652841,contribute
6327100,63652841,contribute
57554420,63652841,contribute
6086010,63652841,contribute
5994470,63652841,contribute
6640900,63652841,contribute
2049300,63652841,contribute
23700910,63652841,contribute
33385300,63652841,contribute
13070040,63652841,contribute
6232430,63652841,contribute
6866780,63652841,contribute
4701430,63652841,contribute
8829980,63652841,contribute
131388770,63652841,contribute
122374580,63652841,contribute
8736840,63652841,contribute
2514670,63652841,contribute
16530300,63652841,contribute
4949750,63652841,contribute
32838300,63652841,contribute
14375380,63652841,contribute
124128570,63652841,contribute
3008340,63652841,contribute
26922310,63652841,contribute
3175060,63652841,contribute
2922390,63652841,contribute
37970890,63652841,contribute
8672910,63652841,contribute
9741720,63652841,contribute
31789750,63652841,contribute
33095850,63652841,contribute
8033930,63652841,contribute
6930,63652841,contribute
14678900,63652841,contribute
115433940,63652841,contribute
8293080,63652841,contribute
58218170,63652841,contribute
257740,63652841,contribute
19218730,63652841,contribute
9642980,63652841,contribute
35024790,63652841,contribute
387340,63652841,contribute
8441480,63652841,contribute
13900360,63652841,contribute
2170340,63652841,contribute
108499150,63652841,contribute
120221100,63652841,contribute
12273380,63652841,contribute
58704610,63652841,contribute
6366840,63652841,contribute
27513950,63652841,contribute
59282480,63652841,contribute
14577720,63652841,contribute
21199230,63652841,contribute
9744110,63652841,contribute
12923520,63652841,contribute
30170090,63652841,contribute
1341920,63652841,contribute
1279070,63652841,contribute
2414010,63652841,contribute
5569790,63652841,contribute
7596770,63652841,contribute
13796410,63652841,contribute
104144790,63652841,contribute
37403940,63652841,contribute
120467470,63652841,contribute
52431560,63652841,contribute
131471100,63652841,contribute
7492210,63652841,contribute
132430510,63652841,contribute
124320520,63652841,contribute
35321900,63652841,contribute
6363240,63652841,contribute
7529230,63652841,contribute
15904230,63652841,contribute
9324150,63652841,contribute
36469810,63652841,contribute
89581600,63652841,contribute
9846380,63652841,contribute
6236810,63652841,contribute
15257660,63652841,contribute
72212930,63652841,contribute
1282510,63652841,contribute
16453350,63652841,contribute
37176040,63652841,contribute
1014460,63652841,contribute
11832610,63652841,contribute
3688480,63652841,contribute
14825490,63652841,contribute
12422650,63652841,contribute
23339310,63652841,contribute
1868310,63652841,contribute
60720,63652841,contribute
4087110,63652841,contribute
83750,63652841,contribute
16595430,63652841,contribute
4314530,63652841,contribute
7686770,63652841,contribute
6493480,63652841,contribute
57633950,63652841,contribute
20259480,63652841,contribute
7106260,63652841,contribute
37643350,63652841,contribute
33134540,63652841,contribute
36055340,63652841,contribute
53022330,63652841,contribute
34290210,63652841,contribute
20298510,63652841,contribute
10861910,63652841,contribute
44774060,63652841,contribute
1134830,63652841,contribute
50998400,63652841,contribute
83440350,63652841,contribute
34237200,63652841,contribute
3156860,63652841,contribute
61700160,413286121,contribute
76380270,413286121,contribute
60559360,413286121,contribute
89135770,413286121,contribute
36611150,413286121,contribute
5672360,23281811,contribute
89766130,23281811,contribute
3424190,23281811,contribute
1868620,23281811,contribute
49721550,23281811,contribute
26072520,23281811,contribute
52194800,23281811,contribute
10456260,23281811,contribute
60343870,23281811,contribute
124354020,23281811,contribute
27052870,23281811,contribute
13987930,23281811,contribute
7360850,23281811,contribute
1764720,23281811,contribute
90603680,23281811,contribute
10715640,23281811,contribute
12385670,23281811,contribute
75031060,23281811,contribute
10345820,23281811,contribute
14268510,23281811,contribute
1036070,23281811,contribute
6290720,23281811,contribute
15740990,23281811,contribute
14912860,23281811,contribute
12761830,23281811,contribute
36296930,23281811,contribute
103907870,23281811,contribute
336930,23281811,contribute
14997000,23281811,contribute
10232560,23281811,contribute
22147180,23281811,contribute
4338170,23281811,contribute
59263330,23281811,contribute
123046240,23281811,contribute
1796020,23281811,contribute
50854360,23281811,contribute
102369850,23281811,contribute
52964460,23281811,contribute
725430,23281811,contribute
12109800,23281811,contribute
3261150,23281811,contribute
157872770,23281811,contribute
131411250,23281811,contribute
18959430,23281811,contribute
96631100,23281811,contribute
99152400,23281811,contribute
17810310,23281811,contribute
9246040,23281811,contribute
96625140,23281811,contribute
7821700,23281811,contribute
13058100,23281811,contribute
40243160,23281811,contribute
36177600,23281811,contribute
62645460,23281811,contribute
130512060,23281811,contribute
125916480,23281811,contribute
20106780,23281811,contribute
7019970,23281811,contribute
1537070,23281811,contribute
16200320,23281811,contribute
25677120,23281811,contribute
16963360,23281811,contribute
2459700,23281811,contribute
6954400,23281811,contribute
2273030,23281811,contribute
14080100,23281811,contribute
2659880,23281811,contribute
20001350,23281811,contribute
93251570,23281811,contribute
1420300,23281811,contribute
11028250,23281811,contribute
1598040,23281811,contribute
29133460,23281811,contribute
1410790,23281811,contribute
1247380,23281811,contribute
15172220,23281811,contribute
12127160,23281811,contribute
114119720,23281811,contribute
105604220,23281811,contribute
7955920,23281811,contribute
3321320,23281811,contribute
553820,23281811,contribute
571840,23281811,contribute
196700,23281811,contribute
4044540,23281811,contribute
59932220,23281811,contribute
684290,23281811,contribute
4760530,23281811,contribute
16788060,23281811,contribute
18508360,23281811,contribute
7530710,23281811,contribute
6389820,23281811,contribute
57372730,23281811,contribute
1135460,23281811,contribute
10960280,23281811,contribute
23004240,23281811,contribute
2730760,23281811,contribute
79103270,23281811,contribute
96678090,23281811,contribute
84464740,23281811,contribute
14697700,23281811,contribute
4742170,23281811,contribute
858330,23281811,contribute
6733520,23281811,contribute
10968420,23281811,contribute
4120310,23281811,contribute
69102040,23281811,contribute
54607390,23281811,contribute
14097090,23281811,contribute
102360,23281811,contribute
20063970,23281811,contribute
1600480,23281811,contribute
9594740,23281811,contribute
44804470,23281811,contribute
1498720,23281811,contribute
61591620,23281811,contribute
1308140,23281811,contribute
66571760,23281811,contribute
2945750,23281811,contribute
24768380,23281811,contribute
24224310,23281811,contribute
10762260,23281811,contribute
9453470,23281811,contribute
16865470,23281811,contribute
1094270,23281811,contribute
6406840,23281811,contribute
36943710,23281811,contribute
5301400,23281811,contribute
13956870,23281811,contribute
6086820,23281811,contribute
2778350,23281811,contribute
15523400,23281811,contribute
163014430,23281811,contribute
1037800,381064311,contribute
31176110,381064311,contribute
5250580,381064311,contribute
90157520,381064311,contribute
10556740,381064311,contribute
12479800,381064311,contribute
5876140,381064311,contribute
37410550,381064311,contribute
45821340,381064311,contribute
2157250,381064311,contribute
58835800,381064311,contribute
11638400,381064311,contribute
4742820,381064311,contribute
6395390,381064311,contribute
28401310,381064311,contribute
51498200,381064311,contribute
1241170,381064311,contribute
140995710,381064311,contribute
1251990,381064311,contribute
46201490,381064311,contribute
129353450,381064311,contribute
1489170,4370111,contribute
13863730,4370111,contribute
7991240,4370111,contribute
3203810,4370111,contribute
14320050,4370111,contribute
5727060,4370111,contribute
8668590,4370111,contribute
5953690,4370111,contribute
1196720,4370111,contribute
6580810,4370111,contribute
5059190,4370111,contribute
4940220,4370111,contribute
3885710,4370111,contribute
1133830,4370111,contribute
925350,4370111,contribute
12114820,4370111,contribute
67226620,4370111,contribute
9246040,4370111,contribute
5679370,4370111,contribute
14997000,4370111,contribute
2091930,4370111,contribute
4760530,4370111,contribute
13674730,4370111,contribute
441640,4370111,contribute
16576010,4370111,contribute
23265600,4370111,contribute
6371680,4370111,contribute
14501920,4370111,contribute
3463060,4370111,contribute
30001730,4370111,contribute
88619480,4370111,contribute
6165970,4370111,contribute
18699230,4370111,contribute
83684990,4370111,contribute
57594610,4370111,contribute
7338920,4370111,contribute
19180390,4370111,contribute
3668510,4370111,contribute
52689280,4370111,contribute
24885050,4370111,contribute
31898470,4370111,contribute
25821980,4370111,contribute
1574290,4370111,contribute
47180250,4370111,contribute
56489040,4370111,contribute
26017270,4370111,contribute
1004080,4370111,contribute
244330,4370111,contribute
11223810,4370111,contribute
29043820,4370111,contribute
124156970,4370111,contribute
2457970,4370111,contribute
33006880,4370111,contribute
15649960,4370111,contribute
5699910,4370111,contribute
8367700,4370111,contribute
14062520,4370111,contribute
17781540,4370111,contribute
14044700,4370111,contribute
25127940,4370111,contribute
12952290,4370111,contribute
